Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,randomiser-vh9c,branch-nzgb,randomiser-314z,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1734947609308,23/12/2024 09:53:29,1734929609308,-5,22/12/2024 23:53:29,203859,8,questionnaire-nnm4,,42175982,BLIND,12316012,,complete,,676932aec712969d4beee822,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.2,2240x1260,1944x1055,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734947686931,23/12/2024 09:54:46,1734929686931,-5,22/12/2024 23:54:46,203859,8,questionnaire-nnm4,,42175982,BLIND,12316012,,complete,,676932aec712969d4beee822,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.2,2240x1260,1944x1055,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734947686931,23/12/2024 09:54:46,1734929686931,-5,22/12/2024 23:54:46,203859,8,questionnaire-nnm4,,42175982,BLIND,12316012,,complete,,676932aec712969d4beee822,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.2,2240x1260,1944x1055,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734947686931,23/12/2024 09:54:46,1734929686931,-5,22/12/2024 23:54:46,203859,8,questionnaire-nnm4,,42175982,BLIND,12316012,,complete,,676932aec712969d4beee822,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.2,2240x1260,1944x1055,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734947686931,23/12/2024 09:54:46,1734929686931,-5,22/12/2024 23:54:46,203859,8,questionnaire-nnm4,,42175982,BLIND,12316012,,complete,,676932aec712969d4beee822,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.2,2240x1260,1944x1055,,,0,consent form,2,double first,english,,,,,,info,,END,77588,,,,
1,1734948283774,23/12/2024 10:04:43,1734951883774,1,23/12/2024 12:04:43,203859,8,questionnaire-nnm4,,42176245,BLIND,12316057,,complete,,6769357feb234a7299572c67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734948325089,23/12/2024 10:05:25,1734951925089,1,23/12/2024 12:05:25,203859,8,questionnaire-nnm4,,42176245,BLIND,12316057,,complete,,6769357feb234a7299572c67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734948325090,23/12/2024 10:05:25,1734951925090,1,23/12/2024 12:05:25,203859,8,questionnaire-nnm4,,42176245,BLIND,12316057,,complete,,6769357feb234a7299572c67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734948325090,23/12/2024 10:05:25,1734951925090,1,23/12/2024 12:05:25,203859,8,questionnaire-nnm4,,42176245,BLIND,12316057,,complete,,6769357feb234a7299572c67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734948325090,23/12/2024 10:05:25,1734951925090,1,23/12/2024 12:05:25,203859,8,questionnaire-nnm4,,42176245,BLIND,12316057,,complete,,6769357feb234a7299572c67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1280x551,,,0,consent form,2,double first,english,,,,,,info,,END,41250,,,,
1,1734949993099,23/12/2024 10:33:13,1734931993099,-5,23/12/2024 00:33:13,203859,8,questionnaire-nnm4,,42177213,BLIND,12316161,,complete,,67693be3f64342cfc5b6c7ff,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734949998928,23/12/2024 10:33:18,1734931998928,-5,23/12/2024 00:33:18,203859,8,questionnaire-nnm4,,42177213,BLIND,12316161,,complete,,67693be3f64342cfc5b6c7ff,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734949998928,23/12/2024 10:33:18,1734931998928,-5,23/12/2024 00:33:18,203859,8,questionnaire-nnm4,,42177213,BLIND,12316161,,complete,,67693be3f64342cfc5b6c7ff,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734949998928,23/12/2024 10:33:18,1734931998928,-5,23/12/2024 00:33:18,203859,8,questionnaire-nnm4,,42177213,BLIND,12316161,,complete,,67693be3f64342cfc5b6c7ff,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734949998928,23/12/2024 10:33:18,1734931998928,-5,23/12/2024 00:33:18,203859,8,questionnaire-nnm4,,42177213,BLIND,12316161,,complete,,67693be3f64342cfc5b6c7ff,computer,Desktop or Laptop,Windows 10,Chrome 129.0.0.0,1920x1080,1920x919,,,0,consent form,2,double first,english,,,,,,info,,END,5759,,,,
1,1734950946208,23/12/2024 10:49:06,1734979746208,8,24/12/2024 02:49:06,203859,8,questionnaire-nnm4,,42177679,BLIND,12316216,,complete,,67693fc12985f00d0e764d21,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
2,1734951167875,23/12/2024 10:52:47,1734979967875,8,24/12/2024 02:52:47,203859,8,questionnaire-nnm4,,42177679,BLIND,12316216,,complete,,67693fc12985f00d0e764d21,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734951167875,23/12/2024 10:52:47,1734979967875,8,24/12/2024 02:52:47,203859,8,questionnaire-nnm4,,42177679,BLIND,12316216,,complete,,67693fc12985f00d0e764d21,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734951167875,23/12/2024 10:52:47,1734979967875,8,24/12/2024 02:52:47,203859,8,questionnaire-nnm4,,42177679,BLIND,12316216,,complete,,67693fc12985f00d0e764d21,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,double first,english,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734951167876,23/12/2024 10:52:47,1734979967876,8,24/12/2024 02:52:47,203859,8,questionnaire-nnm4,,42177679,BLIND,12316216,,complete,,67693fc12985f00d0e764d21,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,consent form,2,double first,english,,,,,,info,,END,221647,,,,
1,1734951082694,23/12/2024 10:51:22,1734951082694,0,23/12/2024 10:51:22,203859,8,questionnaire-nnm4,,42177741,BLIND,12316226,,complete,,67694053a937f1ee56b6c891,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,double first,english,,,,,,info,,BEGIN,,,,,
