Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,randomiser-vh9c,branch-nzgb,randomiser-314z,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1734947300172,23/12/2024 09:48:20,1734950900172,1,23/12/2024 11:48:20,203859,8,questionnaire-6z3k,,42175892,BLIND,12315997,,complete,,676931a04323c6efcd572a13,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734947345031,23/12/2024 09:49:05,1734950945031,1,23/12/2024 11:49:05,203859,8,questionnaire-6z3k,,42175892,BLIND,12315997,,complete,,676931a04323c6efcd572a13,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734947345031,23/12/2024 09:49:05,1734950945031,1,23/12/2024 11:49:05,203859,8,questionnaire-6z3k,,42175892,BLIND,12315997,,complete,,676931a04323c6efcd572a13,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734947345032,23/12/2024 09:49:05,1734950945032,1,23/12/2024 11:49:05,203859,8,questionnaire-6z3k,,42175892,BLIND,12315997,,complete,,676931a04323c6efcd572a13,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734947345032,23/12/2024 09:49:05,1734950945032,1,23/12/2024 11:49:05,203859,8,questionnaire-6z3k,,42175892,BLIND,12315997,,complete,,676931a04323c6efcd572a13,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1200,1920x1083,,,0,consent form,2,,french,double first,,,,,info,,END,44797,,,,
1,1734948477780,23/12/2024 10:07:57,1734952077780,1,23/12/2024 12:07:57,203859,8,questionnaire-6z3k,,42176371,BLIND,12316071,,complete,,67693669500e26961709fd67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,,,,,info,,BEGIN,,,,,
2,1734948594052,23/12/2024 10:09:54,1734952194052,1,23/12/2024 12:09:54,203859,8,questionnaire-6z3k,,42176371,BLIND,12316071,,complete,,67693669500e26961709fd67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734948594052,23/12/2024 10:09:54,1734952194052,1,23/12/2024 12:09:54,203859,8,questionnaire-6z3k,,42176371,BLIND,12316071,,complete,,67693669500e26961709fd67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1734948594053,23/12/2024 10:09:54,1734952194053,1,23/12/2024 12:09:54,203859,8,questionnaire-6z3k,,42176371,BLIND,12316071,,complete,,67693669500e26961709fd67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1734948594053,23/12/2024 10:09:54,1734952194053,1,23/12/2024 12:09:54,203859,8,questionnaire-6z3k,,42176371,BLIND,12316071,,complete,,67693669500e26961709fd67,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,consent form,2,,french,double first,,,,,info,,END,116228,,,,
