Participant Private ID,Question,Response
12315997,Age,59
12315997,First Language,french
12315997,Most commonly used language day to day,french
12315997,Rank your english language proficiency,3
12315997,Sex,Mâle
12316071,Age,35
12316071,First Language,french
12316071,Most commonly used language day to day,french
12316071,Rank your english language proficiency,4
12316071,Sex,Mâle
12316113,Age,33
12316113,First Language,french
12316113,Most commonly used language day to day,french
12316113,Rank your english language proficiency,5
12316113,Sex,Mâle
12316117,Age,34
12316117,First Language,french
12316117,Most commonly used language day to day,french
12316117,Rank your english language proficiency,3
12316117,Sex,Mâle
12316183,Age,62
12316183,First Language,french
12316183,Most commonly used language day to day,french
12316183,Rank your english language proficiency,1
12316183,Sex,Femelle
12316190,Age,24
12316190,First Language,french
12316190,Most commonly used language day to day,french
12316190,Rank your english language proficiency,5
12316190,Sex,Femelle
12316241,Age,39
12316241,First Language,french
12316241,Most commonly used language day to day,anglais
12316241,Rank your english language proficiency,4
12316241,Sex,Femelle
12316263,Age,25
12316263,First Language,french
12316263,Most commonly used language day to day,french
12316263,Rank your english language proficiency,4
12316263,Sex,Mâle
12316270,Age,31
12316270,First Language,french
12316270,Most commonly used language day to day,french
12316270,Rank your english language proficiency,4
12316270,Sex,Mâle
12316278,Age,22
12316278,First Language,french
12316278,Most commonly used language day to day,french
12316278,Rank your english language proficiency,3
12316278,Sex,Femelle
12316394,Age,31
12316394,First Language,french
12316394,Most commonly used language day to day,french
12316394,Rank your english language proficiency,5
12316394,Sex,Mâle
12316428,Age,39
12316428,First Language,french
12316428,Most commonly used language day to day,Anglais
12316428,Rank your english language proficiency,5
12316428,Sex,Mâle
12316455,Age,34
12316455,First Language,french
12316455,Most commonly used language day to day,french
12316455,Rank your english language proficiency,4
12316455,Sex,Mâle
12316465,Age,44
12316465,First Language,french
12316465,Most commonly used language day to day,french
12316465,Rank your english language proficiency,5
12316465,Sex,Femelle
12316511,Age,34
12316511,First Language,french
12316511,Most commonly used language day to day,french
12316511,Rank your english language proficiency,4
12316511,Sex,Mâle
12316512,Age,31
12316512,First Language,french
12316512,Most commonly used language day to day,french
12316512,Rank your english language proficiency,4
12316512,Sex,Mâle
12316578,Age,61
12316578,First Language,french
12316578,Most commonly used language day to day,french
12316578,Rank your english language proficiency,3
12316578,Sex,Femelle
12316628,Age,45
12316628,First Language,french
12316628,Most commonly used language day to day,Anglais
12316628,Rank your english language proficiency,5
12316628,Sex,Femelle
12316650,Age,27
12316650,First Language,french
12316650,Most commonly used language day to day,french
12316650,Rank your english language proficiency,4
12316650,Sex,Femelle
12316669,Age,36
12316669,First Language,french
12316669,Most commonly used language day to day,french
12316669,Rank your english language proficiency,5
12316669,Sex,Mâle
12316725,Age,44
12316725,First Language,french
12316725,Most commonly used language day to day,french
12316725,Rank your english language proficiency,3
12316725,Sex,Femelle
12316844,Age,43
12316844,First Language,french
12316844,Most commonly used language day to day,french
12316844,Rank your english language proficiency,4
12316844,Sex,Femelle
12316876,Age,56
12316876,First Language,french
12316876,Most commonly used language day to day,french
12316876,Rank your english language proficiency,4
12316876,Sex,Mâle
12316918,Age,43
12316918,First Language,french
12316918,Most commonly used language day to day,english
12316918,Rank your english language proficiency,5
12316918,Sex,Mâle
12316925,Age,26
12316925,First Language,french
12316925,Most commonly used language day to day,french
12316925,Rank your english language proficiency,4
12316925,Sex,Mâle
12316939,Age,26
12316939,First Language,fr
12316939,Most commonly used language day to day,fr
12316939,Rank your english language proficiency,4
12316939,Sex,Mâle
12316949,Age,26
12316949,First Language,french
12316949,Most commonly used language day to day,french
12316949,Rank your english language proficiency,4
12316949,Sex,Femelle
12316968,Age,54
12316968,First Language,arabe et french
12316968,Most commonly used language day to day,french
12316968,Rank your english language proficiency,4
12316968,Sex,Femelle
12316980,Age,24
12316980,First Language,french
12316980,Most commonly used language day to day,french
12316980,Rank your english language proficiency,3
12316980,Sex,Mâle
12317007,Age,43
12317007,First Language,french
12317007,Most commonly used language day to day,french
12317007,Rank your english language proficiency,3
12317007,Sex,Mâle
12317009,Age,41
12317009,First Language,french
12317009,Most commonly used language day to day,french
12317009,Rank your english language proficiency,4
12317009,Sex,Femelle
12317091,Age,48
12317091,First Language,french
12317091,Most commonly used language day to day,french
12317091,Rank your english language proficiency,3
12317091,Sex,Mâle
12317105,Age,29
12317105,First Language,french
12317105,Most commonly used language day to day,Anglais
12317105,Rank your english language proficiency,5
12317105,Sex,Autre
12317120,Age,50
12317120,First Language,french
12317120,Most commonly used language day to day,french
