Participant Private ID,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316012,response_a: option1,option1,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316012,response_b: option2,option2,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316012,5,intelligible,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316012,5,respect,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316012,3,natural,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316012,4,prosody,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316012,5,encourage,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316012,4,effort,stretch-5.wav,"scene, cup",stretch,scene,sin,cop,cup
12316012,response_a: option3,option3,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316012,response_b: option2,option2,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316012,6,intelligible,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316012,6,respect,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316012,6,natural,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316012,6,prosody,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316012,6,encourage,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316012,7,effort,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316012,response_a: option3,option3,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316012,response_b: option1,option1,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316012,4,intelligible,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316012,4,respect,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316012,4,natural,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316012,5,prosody,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316012,4,encourage,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316012,4,effort,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316012,response_a: option1,option1,base-8.wav,"dull, but",base,doll,bot,dull,but
12316012,response_b: option1,option1,base-8.wav,"dull, but",base,doll,bot,dull,but
12316012,4,intelligible,base-8.wav,"dull, but",base,doll,bot,dull,but
12316012,4,respect,base-8.wav,"dull, but",base,doll,bot,dull,but
12316012,3,natural,base-8.wav,"dull, but",base,doll,bot,dull,but
12316012,4,prosody,base-8.wav,"dull, but",base,doll,bot,dull,but
12316012,3,encourage,base-8.wav,"dull, but",base,doll,bot,dull,but
12316012,3,effort,base-8.wav,"dull, but",base,doll,bot,dull,but
12316012,response_a: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316012,response_b: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316012,7,intelligible,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316012,4,respect,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316012,7,natural,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316012,7,prosody,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316012,6,encourage,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316012,2,effort,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316012,response_a: option1,option1,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316012,response_b: option2,option2,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316012,6,intelligible,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316012,6,respect,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316012,4,natural,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316012,6,prosody,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316012,4,encourage,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316012,4,effort,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316012,response_a: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316012,response_b: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316012,7,intelligible,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316012,7,respect,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316012,7,natural,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316012,7,prosody,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316012,6,encourage,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316012,3,effort,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316012,response_a: option4,option4,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316012,response_b: option1,option1,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316012,7,intelligible,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316012,7,respect,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316012,4,natural,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316012,7,prosody,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316012,6,encourage,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316012,4,effort,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316012,response_a: option2,option2,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316012,response_b: option4,option4,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316012,7,intelligible,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316012,7,respect,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316012,8,natural,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316012,7,prosody,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316012,6,encourage,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316012,3,effort,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316012,response_a: option4,option4,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316012,response_b: option1,option1,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316012,4,intelligible,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316012,4,respect,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316012,3,natural,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316012,5,prosody,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316012,4,encourage,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316012,3,effort,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316012,response_a: option3,option3,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316012,response_b: option2,option2,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316012,6,intelligible,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316012,6,respect,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316012,3,natural,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316012,6,prosody,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316012,4,encourage,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316012,4,effort,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316012,response_a: option3,option3,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316012,response_b: option3,option3,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316012,4,intelligible,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316012,6,respect,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316012,5,natural,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316012,7,prosody,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316012,4,encourage,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316012,5,effort,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316012,response_a: option2,option2,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316012,response_b: option4,option4,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316012,6,intelligible,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316012,6,respect,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316012,3,natural,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316012,4,prosody,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316012,6,encourage,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316012,5,effort,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316012,response_a: option2,option2,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316012,response_b: option3,option3,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316012,4,intelligible,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316012,4,respect,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
