Participant,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316071,option2,option2,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316071,9,intelligible,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316071,9,respect,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316071,9,natural,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316071,9,prosody,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316071,5,encourage,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316071,8,effort,emphasis-2.wav,wooed,emphasis,weed,wood,wooed,doll
12316071,option1,option1,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316071,9,intelligible,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316071,9,respect,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316071,8,natural,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316071,9,prosody,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316071,4,encourage,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316071,8,effort,stretch-3.wav,bean,stretch,bean,ban,bin,sheep
12316071,option3,option3,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316071,7,intelligible,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316071,9,respect,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316071,8,natural,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316071,8,prosody,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316071,4,encourage,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316071,9,effort,stretch-6.wav,pull,stretch,wood,pool,pull,pail
12316071,option2,option2,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316071,8,intelligible,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316071,9,respect,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316071,8,natural,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316071,9,prosody,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316071,5,encourage,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316071,9,effort,stretch-1.wav,doll,stretch,doll,dull,deal,root
12316071,option4,option4,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316071,9,intelligible,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316071,9,respect,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316071,8,natural,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316071,9,prosody,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316071,5,encourage,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316071,8,effort,stretch-7.wav,cot,stretch,fool,kit,cut,cot
12316071,option2,option2,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316071,9,intelligible,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316071,9,respect,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316071,9,natural,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316071,9,prosody,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316071,6,encourage,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316071,9,effort,emphasis-5.wav,ship,emphasis,ship,sheep,shop,dull
12316071,option1,option1,base-4.wav,peel,base,peel,pool,pill,rut
12316071,9,intelligible,base-4.wav,peel,base,peel,pool,pill,rut
12316071,9,respect,base-4.wav,peel,base,peel,pool,pill,rut
12316071,9,natural,base-4.wav,peel,base,peel,pool,pill,rut
12316071,9,prosody,base-4.wav,peel,base,peel,pool,pill,rut
12316071,6,encourage,base-4.wav,peel,base,peel,pool,pill,rut
12316071,8,effort,base-4.wav,peel,base,peel,pool,pill,rut
12316071,option4,option4,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316071,9,intelligible,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316071,9,respect,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316071,9,natural,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316071,9,prosody,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316071,5,encourage,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316071,8,effort,emphasis-8.wav,peel,emphasis,pale,doll,peel,pill
12316071,option4,option4,base-5.wav,full,base,fill,cot,full,fool
12316071,8,intelligible,base-5.wav,full,base,fill,cot,full,fool
12316071,9,respect,base-5.wav,full,base,fill,cot,full,fool
12316071,9,natural,base-5.wav,full,base,fill,cot,full,fool
12316071,9,prosody,base-5.wav,full,base,fill,cot,full,fool
12316071,6,encourage,base-5.wav,full,base,fill,cot,full,fool
12316071,8,effort,base-5.wav,full,base,fill,cot,full,fool
12316071,option3,option3,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316071,9,intelligible,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316071,9,respect,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316071,9,natural,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316071,9,prosody,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316071,6,encourage,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316071,9,effort,emphasis-4.wav,rot,emphasis,wrote,bean,rot,rut
12316071,option2,option2,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316071,9,intelligible,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316071,9,respect,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316071,9,natural,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316071,9,prosody,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316071,6,encourage,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316071,9,effort,clarity-2.wav,pull,clarity,pool,poll,bin,pull
12316071,option4,option4,base-8.wav,wooed,base,wade,wooed,sheep,wood
12316071,9,intelligible,base-8.wav,wooed,base,wade,wooed,sheep,wood
12316071,9,respect,base-8.wav,wooed,base,wade,wooed,sheep,wood
12316071,9,natural,base-8.wav,wooed,base,wade,wooed,sheep,wood
12316071,9,prosody,base-8.wav,wooed,base,wade,wooed,sheep,wood
12316071,6,encourage,base-8.wav,wooed,base,wade,wooed,sheep,wood
12316071,8,effort,base-8.wav,wooed,base,wade,wooed,sheep,wood
12316071,option2,option2,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316071,9,intelligible,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316071,9,respect,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316071,8,natural,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316071,9,prosody,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316071,6,encourage,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316071,9,effort,emphasis-9.wav,full,emphasis,fill,full,fool,wood
12316071,option2,option2,base-6.wav,rot,base,rut,rot,root,bean
12316071,9,intelligible,base-6.wav,rot,base,rut,rot,root,bean
12316071,9,respect,base-6.wav,rot,base,rut,rot,root,bean
12316071,9,natural,base-6.wav,rot,base,rut,rot,root,bean
12316071,9,prosody,base-6.wav,rot,base,rut,rot,root,bean
12316071,6,encourage,base-6.wav,rot,base,rut,rot,root,bean
12316071,8,effort,base-6.wav,rot,base,rut,rot,root,bean
12316071,option2,option2,base-2.wav,pool,base,pull,pool,pal,feel
12316071,9,intelligible,base-2.wav,pool,base,pull,pool,pal,feel
12316071,9,respect,base-2.wav,pool,base,pull,pool,pal,feel
12316071,9,natural,base-2.wav,pool,base,pull,pool,pal,feel
12316071,9,prosody,base-2.wav,pool,base,pull,pool,pal,feel
12316071,6,encourage,base-2.wav,pool,base,pull,pool,pal,feel
12316071,7,effort,base-2.wav,pool,base,pull,pool,pal,feel
12316071,option1,option1,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316071,9,intelligible,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316071,9,respect,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316071,9,natural,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316071,9,prosody,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316071,5,encourage,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316071,8,effort,stretch-9.wav,fool,stretch,full,fool,fail,rot
12316071,option3,option3,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316071,9,intelligible,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316071,9,respect,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316071,8,natural,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316071,9,prosody,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316071,5,encourage,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316071,8,effort,emphasis-1.wav,dull,emphasis,sheep,duel,dull,doll
12316071,option2,option2,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316071,9,intelligible,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316071,9,respect,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316071,9,natural,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316071,9,prosody,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316071,5,encourage,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316071,8,effort,clarity-8.wav,wood,clarity,weed,wood,wooed,ship
12316071,option1,option1,base-3.wav,cut,base,coat,cot,wood,cut
12316071,9,intelligible,base-3.wav,cut,base,coat,cot,wood,cut
12316071,9,respect,base-3.wav,cut,base,coat,cot,wood,cut
12316071,9,natural,base-3.wav,cut,base,coat,cot,wood,cut
12316071,9,prosody,base-3.wav,cut,base,coat,cot,wood,cut
12316071,5,encourage,base-3.wav,cut,base,coat,cot,wood,cut
12316071,8,effort,base-3.wav,cut,base,coat,cot,wood,cut
12316071,option4,option4,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316071,9,intelligible,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316071,9,respect,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316071,9,natural,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316071,9,prosody,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316071,5,encourage,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316071,8,effort,emphasis-3.wav,bin,emphasis,bean,bone,full,bin
12316071,option3,option3,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316071,9,intelligible,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316071,9,respect,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316071,9,natural,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316071,9,prosody,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316071,6,encourage,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316071,8,effort,clarity-3.wav,cot,clarity,kit,bin,cot,cut
12316071,option1,option1,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316071,9,intelligible,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316071,9,respect,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316071,9,natural,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316071,9,prosody,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316071,6,encourage,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316071,9,effort,emphasis-7.wav,cut,emphasis,cot,cat,cut,full
12316071,option3,option3,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316071,9,intelligible,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316071,9,respect,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316071,9,natural,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316071,9,prosody,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316071,5,encourage,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316071,9,effort,clarity-4.wav,pill,clarity,pal,peel,pill,wood
12316071,option3,option3,base-9.wav,dull,base,deal,doll,dull,cut
12316071,9,intelligible,base-9.wav,dull,base,deal,doll,dull,cut
12316071,9,respect,base-9.wav,dull,base,deal,doll,dull,cut
12316071,9,natural,base-9.wav,dull,base,deal,doll,dull,cut
12316071,9,prosody,base-9.wav,dull,base,deal,doll,dull,cut
12316071,6,encourage,base-9.wav,dull,base,deal,doll,dull,cut
12316071,9,effort,base-9.wav,dull,base,deal,doll,dull,cut
12316071,option3,option3,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316071,9,intelligible,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316071,9,respect,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316071,9,natural,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316071,9,prosody,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316071,6,encourage,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316071,9,effort,clarity-1.wav,sheep,clarity,rot,shop,sheep,ship
12316071,option4,option4,base-1.wav,ship,base,shape,ship,pull,sheep
12316071,9,intelligible,base-1.wav,ship,base,shape,ship,pull,sheep
12316071,9,respect,base-1.wav,ship,base,shape,ship,pull,sheep
