filename,phrase,question,word,model
base-1.wav,"Ship was what I heard, but maybe I misunderstood.","X was what I heard, but maybe I misunderstood.",ship,base
base-2.wav,"Sheep might have been what they meant, but it wasn’t clear.","X might have been what they meant, but it wasn’t clear.",sheep,base
base-3.wav,"Pool was the word I caught, though it could’ve been something else.","X was the word I caught, though it could’ve been something else.",pool,base
base-4.wav,"Pull might have been what they were talking about, but I’m unsure","X might’ve been what they were talking about, but I’m unsure",pull,base
base-5.wav,"Cut was the word used, but it seemed odd in context.","X was the word used, but it seemed odd in context.",cut,base
base-6.wav,"Cot could have been the intention, but I wasn’t sure.","X could’ve been the intention, but I wasn’t sure.",cot,base
base-7.wav,I thought they said something about peel.,I thought they said something about X.,peel,base
base-8.wav,I think the phrase ended with full.,I think the phrase ended with X,full,base
base-9.wav,The word on the sign was pill.,The word on the sign was X,pill,base
base-10.wav,"No, the text message definitely said fool.","No, the text message definitely said X",fool,base
base-11.wav,I thought they ended their sentence with rut,I thought they ended their sentence with X,rut,base
base-12.wav,It sounded like the last word they said was rot.,It sounded like the last word they said was X,rot,base
base-13.wav,The word bean seemed important to the instructions.,The word X seemed important to the instructions.,bean,base
base-14.wav,She kept mentioning bin during the conversation.,She kept mentioning X during the conversation.,bin,base
base-15.wav,"The speaker mentioned wood, or at least something similar.","The speaker mentioned X, or at least something similar.",wood,base
base-16.wav,The word wooed was what she was trying to write,The word X was what she was trying to write,wooed,base
base-17.wav,The phrase had dull somewhere in the middle of it.,The phrase had X somewhere in the middle of it.,dull,base
base-18.wav,I saw doll written on the note pad.,I saw X written on the note pad.,doll,base
base-19.wav,"doll was what I heard, but maybe I misunderstood.","X was what I heard, but maybe I misunderstood.",doll,base
base-20.wav,"dull might have been what they meant, but it wasn’t clear.","X might have been what they meant, but it wasn’t clear.",dull,base
base-21.wav,"Wood was the word I caught, though it could’ve been something else.","X was the word I caught, though it could’ve been something else.",wood,base
base-22.wav,"Wooed might’ve been what they were talking about, but I’m unsure","X might’ve been what they were talking about, but I’m unsure",wooed,base
