Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1731600356422,14/11/2024 16:05:56,1731578756422,-6,14/11/2024 04:05:56,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731600397772,14/11/2024 16:06:37,1731578797772,-6,14/11/2024 04:06:37,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731600397773,14/11/2024 16:06:37,1731578797773,-6,14/11/2024 04:06:37,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731600467837,14/11/2024 16:07:47,1731578867837,-6,14/11/2024 04:07:47,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,69933.2,69916.5,69933.2,69933.2,69916.5,69933.2,1,69933.2,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731600467843,14/11/2024 16:07:47,1731578867843,-6,14/11/2024 04:07:47,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731600483539,14/11/2024 16:08:03,1731578883539,-6,14/11/2024 04:08:03,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15719.099999997023,15716.699999999997,15719.099999997023,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731600483638,14/11/2024 16:08:03,1731578883638,-6,14/11/2024 04:08:03,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,85855,,,,0,,,,,,,,,,
8,1731600484016,14/11/2024 16:08:04,1731578884016,-6,14/11/2024 04:08:04,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12070994/task-8qj9/41349697-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731600484016,14/11/2024 16:08:04,1731578884016,-6,14/11/2024 04:08:04,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41349697?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731600690453,14/11/2024 16:11:30,1731582690453,-5,14/11/2024 06:11:30,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
