Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1733541007861,07/12/2024 03:10:07,1733519407861,-6,06/12/2024 15:10:07,203181,2,task-8qj9,,41866817,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733541030177,07/12/2024 03:10:30,1733519430177,-6,06/12/2024 15:10:30,203181,2,task-8qj9,,41866817,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733541030180,07/12/2024 03:10:30,1733519430180,-6,06/12/2024 15:10:30,203181,2,task-8qj9,,41866817,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733541046964,07/12/2024 03:10:46,1733519446964,-6,06/12/2024 15:10:46,203181,2,task-8qj9,,41866817,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,16718.999999952317,16712.8,16718.999999952317,16718.999999952317,16712.8,16718.999999952317,1,16718.999999952317,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733541046974,07/12/2024 03:10:46,1733519446974,-6,06/12/2024 15:10:46,203181,2,task-8qj9,,41866817,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.900000000001455,0,6.900000000001455,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733541062898,07/12/2024 03:11:02,1733519462898,-6,06/12/2024 15:11:02,203181,2,task-8qj9,,41866817,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15941.400000000001,15935.400000000001,15941.400000000001,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733541062992,07/12/2024 03:11:02,1733519462992,-6,06/12/2024 15:11:02,203181,2,task-8qj9,,41866817,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,32801,,,,0,,,,,,,,,,
8,1733541063583,07/12/2024 03:11:03,1733519463583,-6,06/12/2024 15:11:03,203181,2,task-8qj9,,41866817,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203181-2/12228924/task-8qj9/41866817-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733541063583,07/12/2024 03:11:03,1733519463583,-6,06/12/2024 15:11:03,203181,2,task-8qj9,,41866817,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41866817?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733543965120,07/12/2024 03:59:25,1733518765120,-7,06/12/2024 13:59:25,203181,2,task-8qj9,,41866930,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
