Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1733540936799,07/12/2024 03:08:56,1733519336799,-6,06/12/2024 15:08:56,203181,2,questionnaire-5nzb,,41866811,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733540976032,07/12/2024 03:09:36,1733519376032,-6,06/12/2024 15:09:36,203181,2,questionnaire-5nzb,,41866811,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733540976032,07/12/2024 03:09:36,1733519376032,-6,06/12/2024 15:09:36,203181,2,questionnaire-5nzb,,41866811,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733540976032,07/12/2024 03:09:36,1733519376032,-6,06/12/2024 15:09:36,203181,2,questionnaire-5nzb,,41866811,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733540976033,07/12/2024 03:09:36,1733519376033,-6,06/12/2024 15:09:36,203181,2,questionnaire-5nzb,,41866811,BLIND,12228924,,complete,,6753bc35e5bff1096485026f,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x695,,,0,consent form,2,accept,,accept,,,,,info,,END,39204,,,,
1,1733543886783,07/12/2024 03:58:06,1733518686783,-7,06/12/2024 13:58:06,203181,2,questionnaire-5nzb,,41866925,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733543919094,07/12/2024 03:58:39,1733518719094,-7,06/12/2024 13:58:39,203181,2,questionnaire-5nzb,,41866925,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733543919094,07/12/2024 03:58:39,1733518719094,-7,06/12/2024 13:58:39,203181,2,questionnaire-5nzb,,41866925,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733543919095,07/12/2024 03:58:39,1733518719095,-7,06/12/2024 13:58:39,203181,2,questionnaire-5nzb,,41866925,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733543919095,07/12/2024 03:58:39,1733518719095,-7,06/12/2024 13:58:39,203181,2,questionnaire-5nzb,,41866925,BLIND,12228956,,complete,,6753c742faabb9a9505b5253,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1792x1120,1768x882,,,0,consent form,2,accept,,accept,,,,,info,,END,32268,,,,
