Participant,Question,Response
12248578,Age,25
12248578,First Language,mandarin
12248578,Most commonly used language day to day,english
12248578,Rank your English language proficiency,3
12248578,Sex,Male
12275466,Age,31
12275466,First Language,mandarin
12275466,Most commonly used language day to day,english
12275466,Rank your English language proficiency,5
12275466,Sex,Female
12282935,Age,23
12282935,First Language,mandarin
12282935,Most commonly used language day to day,english
12282935,Rank your English language proficiency,5
12282935,Sex,Female
12275521,Age,20
12275521,First Language,mandarin
12275521,Most commonly used language day to day,english
12275521,Rank your English language proficiency,4
12275521,Sex,Female
12248780,Age,26
12248780,First Language,mandarin
12248780,Most commonly used language day to day,mandarin
12248780,Rank your English language proficiency,5
12248780,Sex,Male
12234724,Age,32
12234724,First Language,mandarin
12234724,Most commonly used language day to day,english
12234724,Rank your English language proficiency,4
12234724,Sex,Female
12229197,Age,36
12229197,First Language,mandarin
12229197,Most commonly used language day to day,mandarin
12229197,Rank your English language proficiency,4
12229197,Sex,Female
12229017,Age,26
12229017,First Language,mandarin
12229017,Most commonly used language day to day,english
12229017,Rank your English language proficiency,5
12229017,Sex,Female
12228956,Age,46
12228956,First Language,mandarin
12228956,Most commonly used language day to day,english
12228956,Rank your English language proficiency,4
12228956,Sex,Male
12228924,Age,22
12228924,First Language,mandarin
12228924,Most commonly used language day to day,"english, mandarin"
12228924,Rank your English language proficiency,5
12228924,Sex,Female
