Participant,Question,Response
12059001,Age,32
12059001,First Language,french
12059001,Most commonly used language day to day,french
12059001,Rank your english language proficiency,3
12059001,Sex,Male
12059135,Age,31
12059135,First Language,french
12059135,Most commonly used language day to day,french
12059135,Rank your english language proficiency,5
12059135,Sex,Female
12059247,Age,36
12059247,First Language,french
12059247,Most commonly used language day to day,french
12059247,Rank your english language proficiency,5
12059247,Sex,Male
12059259,Age,23
12059259,First Language,french
12059259,Most commonly used language day to day,french
12059259,Rank your english language proficiency,4
12059259,Sex,Female
12059261,Age,59
12059261,First Language,french
12059261,Most commonly used language day to day,french
12059261,Rank your english language proficiency,2
12059261,Sex,Male
12059275,Age,33
12059275,First Language,french
12059275,Most commonly used language day to day,french
12059275,Rank your english language proficiency,5
12059275,Sex,Female
12059342,Age,24
12059342,First Language,french
12059342,Most commonly used language day to day,french
12059342,Rank your english language proficiency,4
12059342,Sex,Female
12059728,Age,69
12059728,First Language,french
12059728,Most commonly used language day to day,french
12059728,Rank your english language proficiency,1
12059728,Sex,Male
12068907,Age,33
12068907,First Language,french
12068907,Most commonly used language day to day,french
12068907,Rank your english language proficiency,5
12068907,Sex,Male
12068913,Age,25
12068913,First Language,french
12068913,Most commonly used language day to day,french
12068913,Rank your english language proficiency,4
12068913,Sex,Male
12068916,Age,26
12068916,First Language,french
12068916,Most commonly used language day to day,french
12068916,Rank your english language proficiency,5
12068916,Sex,Male
12068949,Age,37
12068949,First Language,french
12068949,Most commonly used language day to day,english
12068949,Rank your english language proficiency,5
12068949,Sex,Male
12068998,Age,33
12068998,First Language,french
12068998,Most commonly used language day to day,english
12068998,Rank your english language proficiency,5
12068998,Sex,Female
12069009,Age,36
12069009,First Language,french
12069009,Most commonly used language day to day,french
12069009,Rank your english language proficiency,4
12069009,Sex,Male
12069436,Age,27
12069436,First Language,french
12069436,Most commonly used language day to day,french
12069436,Rank your english language proficiency,2
12069436,Sex,Female
12069550,Age,49
12069550,First Language,french
12069550,Most commonly used language day to day,french
12069550,Rank your english language proficiency,5
12069550,Sex,Male
