Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1733548115067,07/12/2024 05:08:35,1733580515067,9,07/12/2024 23:08:35,203188,1,task-8qj9,,41867060,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733548181104,07/12/2024 05:09:41,1733580581104,9,07/12/2024 23:09:41,203188,1,task-8qj9,,41867060,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733548181118,07/12/2024 05:09:41,1733580581118,9,07/12/2024 23:09:41,203188,1,task-8qj9,,41867060,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733548212348,07/12/2024 05:10:12,1733580612348,9,07/12/2024 23:10:12,203188,1,task-8qj9,,41867060,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,30285,30268,30285,30285,30268,30285,1,30285,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733548212371,07/12/2024 05:10:12,1733580612371,9,07/12/2024 23:10:12,203188,1,task-8qj9,,41867060,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17,0,17,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733548234610,07/12/2024 05:10:34,1733580634610,9,07/12/2024 23:10:34,203188,1,task-8qj9,,41867060,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,22280,22268,22280,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733548234699,07/12/2024 05:10:34,1733580634699,9,07/12/2024 23:10:34,203188,1,task-8qj9,,41867060,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,53561,,,,0,,,,,,,,,,
8,1733548234963,07/12/2024 05:10:34,1733580634963,9,07/12/2024 23:10:34,203188,1,task-8qj9,,41867060,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203188-1/12229014/task-8qj9/41867060-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733548234963,07/12/2024 05:10:34,1733580634963,9,07/12/2024 23:10:34,203188,1,task-8qj9,,41867060,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41867060?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733737298797,09/12/2024 09:41:38,1733737298797,0,09/12/2024 09:41:38,203188,1,task-8qj9,,41891338,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
