Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1733548054474,07/12/2024 05:07:34,1733580454474,9,07/12/2024 23:07:34,203188,1,questionnaire-5nzb,,41867056,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733548070487,07/12/2024 05:07:50,1733580470487,9,07/12/2024 23:07:50,203188,1,questionnaire-5nzb,,41867056,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733548070487,07/12/2024 05:07:50,1733580470487,9,07/12/2024 23:07:50,203188,1,questionnaire-5nzb,,41867056,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733548070487,07/12/2024 05:07:50,1733580470487,9,07/12/2024 23:07:50,203188,1,questionnaire-5nzb,,41867056,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733548070487,07/12/2024 05:07:50,1733580470487,9,07/12/2024 23:07:50,203188,1,questionnaire-5nzb,,41867056,BLIND,12229014,,complete,,6753d6f11f7296dd962e0d4f,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.1.1,1419x711,1419x711,,,0,consent form,2,accept,,accept,,,,,info,,END,15944,,,,
1,1733735843553,09/12/2024 09:17:23,1733710643553,-7,08/12/2024 19:17:23,203188,1,questionnaire-5nzb,,41891004,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x1047,,,0,consent form,2,reject,accept,,,,,,info,,BEGIN,,,,,
2,1733735876420,09/12/2024 09:17:56,1733710676420,-7,08/12/2024 19:17:56,203188,1,questionnaire-5nzb,,41891004,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x1047,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733735876420,09/12/2024 09:17:56,1733710676420,-7,08/12/2024 19:17:56,203188,1,questionnaire-5nzb,,41891004,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x1047,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733735876421,09/12/2024 09:17:56,1733710676421,-7,08/12/2024 19:17:56,203188,1,questionnaire-5nzb,,41891004,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x1047,,,0,consent form,2,reject,accept,,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733735876422,09/12/2024 09:17:56,1733710676422,-7,08/12/2024 19:17:56,203188,1,questionnaire-5nzb,,41891004,BLIND,12235290,,complete,,6756b476c699804cd0336bea,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1824x1216,1824x1047,,,0,consent form,2,reject,accept,,,,,,info,,END,32725,,,,
1,1733737244818,09/12/2024 09:40:44,1733737244818,0,09/12/2024 09:40:44,203188,1,questionnaire-5nzb,,41891321,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733737268111,09/12/2024 09:41:08,1733737268111,0,09/12/2024 09:41:08,203188,1,questionnaire-5nzb,,41891321,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733737268112,09/12/2024 09:41:08,1733737268112,0,09/12/2024 09:41:08,203188,1,questionnaire-5nzb,,41891321,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733737268112,09/12/2024 09:41:08,1733737268112,0,09/12/2024 09:41:08,203188,1,questionnaire-5nzb,,41891321,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733737268113,09/12/2024 09:41:08,1733737268113,0,09/12/2024 09:41:08,203188,1,questionnaire-5nzb,,41891321,BLIND,12235442,,complete,,6756bac3b7549082fb417bcc,computer,Desktop or Laptop,Chromium OS 14541.0.0,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,,accept,,,,,info,,END,23159,,,,
1,1734000865317,12/12/2024 10:54:25,1734033265317,9,13/12/2024 04:54:25,203188,1,questionnaire-5nzb,,41973965,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1734000874970,12/12/2024 10:54:34,1734033274970,9,13/12/2024 04:54:34,203188,1,questionnaire-5nzb,,41973965,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1734000874970,12/12/2024 10:54:34,1734033274970,9,13/12/2024 04:54:34,203188,1,questionnaire-5nzb,,41973965,BLIND,12260256,,complete,,675ac0c900cfb90061d45b71,tablet,Apple iPad,iOS 18.1.1,Chrome 131.0.6778.103,834x1194,1194x715,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
