Participant,Question,Response
12229014,Age,46
12229014,First Language,japanese
12229014,Most commonly used language day to day,japanese
12229014,Rank your english language proficiency,3
12229014,Sex,Female
12235290,Age,35
12235290,First Language,japanese
12235290,Most commonly used language day to day,japanese
12235290,Rank your english language proficiency,4
12235290,Sex,Female
12235442,Age,41
12235442,First Language,japanese
12235442,Most commonly used language day to day,english
12235442,Rank your english language proficiency,2
12235442,Sex,Female
12241577,Age,25
12241577,First Language,japanese
12241577,Most commonly used language day to day,english
12241577,Rank your english language proficiency,5
12241577,Sex,Female
12249535,Age,22
12249535,First Language,japanese
12249535,Most commonly used language day to day,japanese
12249535,Rank your english language proficiency,5
12249535,Sex,Male
12260256,Age,22
12260256,First Language,japanese
12260256,Most commonly used language day to day,japanese
12260256,Rank your english language proficiency,4
12260256,Sex,Male
12265412,Age,25
12265412,First Language,japanese
12265412,Most commonly used language day to day,english
12265412,Rank your english language proficiency,4
12265412,Sex,Female
12321079,Age,35
12321079,First Language,japanese
12321079,Most commonly used language day to day,japanese
12321079,Rank your english language proficiency,3
12321079,Sex,Female
12325007,Age,60
12325007,First Language,japanese
12325007,Most commonly used language day to day,english
12325007,Rank your english language proficiency,4
12325007,Sex,Female
12303898,Age,53
12303898,First Language,japanese
12303898,Most commonly used language day to day,english
12303898,Rank your english language proficiency,4
12303898,Sex,Female
