Participant,Response,filename,question
12235290,0,0.67-2-pill.wav,response
12235290,2,0.67-2-pill.wav,slide
12235290,0,0.71-1.8-pill.wav,response
12235290,2,0.71-1.8-pill.wav,slide
12235290,0,1.1-0.83-full.wav,response
12235290,3,1.1-0.83-full.wav,slide
12235290,1,0.67-2-peel.wav,response
12235290,7,0.67-2-peel.wav,slide
12235290,1,1.3-0.63-full.wav,response
12235290,3,1.3-0.63-full.wav,slide
12235290,0,0.83-1.4-pill.wav,response
12235290,7,0.83-1.4-pill.wav,slide
12235290,0,1.2-0.71-peel.wav,response
12235290,3,1.2-0.71-peel.wav,slide
12235290,1,0.77-1.6-peel.wav,response
12235290,9,0.77-1.6-peel.wav,slide
12235290,1,0.71-1.8-peel.wav,response
12235290,9,0.71-1.8-peel.wav,slide
12235290,1,0.9-1.2-peel.wav,response
12235290,8,0.9-1.2-peel.wav,slide
12235290,0,1.1-0.83-pill.wav,response
12235290,3,1.1-0.83-pill.wav,slide
12235290,0,1-1-pill.wav,response
12235290,7,1-1-pill.wav,slide
12235290,0,0.83-1.4-peel.wav,response
12235290,3,0.83-1.4-peel.wav,slide
12235290,0,1.5-0.5-fool.wav,response
12235290,4,1.5-0.5-fool.wav,slide
12235290,1,0.9-1.2-fool.wav,response
12235290,3,0.9-1.2-fool.wav,slide
12235290,0,0.77-1.6-pill.wav,response
12235290,7,0.77-1.6-pill.wav,slide
12235290,0,1.3-0.63-pill.wav,response
12235290,7,1.3-0.63-pill.wav,slide
12235290,1,1-1-peel.wav,response
12235290,7,1-1-peel.wav,slide
12235290,0,1.2-0.71-fool.wav,response
12235290,7,1.2-0.71-fool.wav,slide
12235290,0,1-1-full.wav,response
12235290,7,1-1-full.wav,slide
12235290,0,1.5-0.5-pill.wav,response
12235290,2,1.5-0.5-pill.wav,slide
12235290,0,1.4-0.55-pill.wav,response
12235290,1,1.4-0.55-pill.wav,slide
12235290,0,0.67-2-fool.wav,response
12235290,2,0.67-2-fool.wav,slide
12235290,1,0.71-1.8-full.wav,response
12235290,3,0.71-1.8-full.wav,slide
12235290,0,1.5-0.5-peel.wav,response
12235290,0,1.5-0.5-peel.wav,slide
12235290,1,0.77-1.6-fool.wav,response
12235290,2,0.77-1.6-fool.wav,slide
12235290,0,1.2-0.71-pill.wav,response
12235290,2,1.2-0.71-pill.wav,slide
12235290,0,1.5-0.5-full.wav,response
12235290,2,1.5-0.5-full.wav,slide
12235290,1,1.1-0.83-fool.wav,response
12235290,3,1.1-0.83-fool.wav,slide
12235290,0,1.4-0.55-peel.wav,response
12235290,2,1.4-0.55-peel.wav,slide
12235290,0,0.9-1.2-pill.wav,response
12235290,9,0.9-1.2-pill.wav,slide
12235290,1,1.4-0.55-fool.wav,response
12235290,3,1.4-0.55-fool.wav,slide
12235290,0,1.4-0.55-full.wav,response
12235290,8,1.4-0.55-full.wav,slide
12235290,1,1.2-0.71-full.wav,response
12235290,5,1.2-0.71-full.wav,slide
12235290,1,0.83-1.4-fool.wav,response
12235290,2,0.83-1.4-fool.wav,slide
12235290,0,1.1-0.83-peel.wav,response
12235290,2,1.1-0.83-peel.wav,slide
12235290,0,1-1-fool.wav,response
12235290,8,1-1-fool.wav,slide
12235290,0,0.71-1.8-fool.wav,response
12235290,8,0.71-1.8-fool.wav,slide
12235290,0,0.83-1.4-full.wav,response
12235290,9,0.83-1.4-full.wav,slide
12235290,0,1.3-0.63-fool.wav,response
12235290,7,1.3-0.63-fool.wav,slide
12235290,0,0.9-1.2-full.wav,response
12235290,8,0.9-1.2-full.wav,slide
12235290,0,0.77-1.6-full.wav,response
12235290,7,0.77-1.6-full.wav,slide
12235290,1,0.67-2-full.wav,response
12235290,3,0.67-2-full.wav,slide
12235290,0,1.3-0.63-peel.wav,response
12235290,9,1.3-0.63-peel.wav,slide
12235290,1,0.67-2-full.wav,response
12235290,1,0.67-2-full.wav,slide
