Participant,Question,Response
12227608,Age,25
12227608,First Language,english
12227608,Most commonly used language day to day,english
12227608,Rank your english language proficiency,5
12227608,Sex,Female
12227613,Age,29
12227613,First Language,english
12227613,Most commonly used language day to day,english
12227613,Rank your english language proficiency,5
12227613,Sex,Male
12227614,Age,34
12227614,First Language,english
12227614,Most commonly used language day to day,english
12227614,Rank your english language proficiency,5
12227614,Sex,Female
12227621,Age,28
12227621,First Language,english
12227621,Most commonly used language day to day,english
12227621,Rank your english language proficiency,5
12227621,Sex,Male
12227626,Age,27
12227626,First Language,english
12227626,Most commonly used language day to day,english
12227626,Rank your english language proficiency,5
12227626,Sex,Male
12227658,Age,37
12227658,First Language,english
12227658,Most commonly used language day to day,english
12227658,Rank your english language proficiency,5
12227658,Sex,Male
12227659,Age,43
12227659,First Language,english
12227659,Most commonly used language day to day,english
12227659,Rank your english language proficiency,5
12227659,Sex,Male
12227740,Age,23
12227740,First Language,english
12227740,Most commonly used language day to day,english
12227740,Rank your english language proficiency,4
12227740,Sex,Male
12228548,Age,25
12228548,First Language,english
12228548,Most commonly used language day to day,english
12228548,Rank your english language proficiency,5
12228548,Sex,Female
12240096,Age,24
12240096,First Language,english
12240096,Most commonly used language day to day,english
12240096,Rank your english language proficiency,5
12240096,Sex,Male
12240100,Age,37
12240100,First Language,english
12240100,Most commonly used language day to day,english
12240100,Rank your english language proficiency,5
12240100,Sex,Male
12240104,Age,51
12240104,First Language,english
12240104,Most commonly used language day to day,english
12240104,Rank your english language proficiency,5
12240104,Sex,Female
12240105,Age,49
12240105,First Language,english
12240105,Most commonly used language day to day,english
12240105,Rank your english language proficiency,5
12240105,Sex,Female
12240110,Age,41
12240110,First Language,english
12240110,Most commonly used language day to day,english
12240110,Rank your english language proficiency,5
12240110,Sex,Female
12240111,Age,49
12240111,First Language,english
12240111,Most commonly used language day to day,english
12240111,Rank your english language proficiency,5
12240111,Sex,Male
12240116,Age,38
12240116,First Language,english
12240116,Most commonly used language day to day,english
12240116,Rank your english language proficiency,5
12240116,Sex,Female
12240124,Age,35
12240124,First Language,english
12240124,Most commonly used language day to day,english
12240124,Rank your english language proficiency,5
12240124,Sex,Female
12240125,Age,30
12240125,First Language,english
12240125,Most commonly used language day to day,english
12240125,Rank your english language proficiency,5
12240125,Sex,Male
12240149,Age,29
12240149,First Language,english
12240149,Most commonly used language day to day,english
12240149,Rank your english language proficiency,5
12240149,Sex,Male
12240170,Age,63
12240170,First Language,english
12240170,Most commonly used language day to day,english
12240170,Rank your english language proficiency,5
12240170,Sex,Female
12240203,Age,40
12240203,First Language,english
12240203,Most commonly used language day to day,english
12240203,Rank your english language proficiency,5
12240203,Sex,Female
12240153,Age,36
12240153,First Language,english
12240153,Most commonly used language day to day,english
12240153,Rank your english language proficiency,4
12240153,Sex,Male
12240241,Age,31
12240241,First Language,english
12240241,Most commonly used language day to day,english
12240241,Rank your english language proficiency,5
12240241,Sex,Male
12240583,Age,35
12240583,First Language, english
12240583,Most commonly used language day to day,english
12240583,Rank your english language proficiency,5
12240583,Sex,Male
12227602,Age,37
12227602,First Language,english
12227602,Most commonly used language day to day,english
12227602,Rank your english language proficiency,4
12227602,Sex,Male
