Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1733512181971,06/12/2024 19:09:41,1733486981971,-7,06/12/2024 05:09:41,203213,2,task-8qj9,,41862096,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733512223943,06/12/2024 19:10:23,1733487023943,-7,06/12/2024 05:10:23,203213,2,task-8qj9,,41862096,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733512223945,06/12/2024 19:10:23,1733487023945,-7,06/12/2024 05:10:23,203213,2,task-8qj9,,41862096,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733512232687,06/12/2024 19:10:32,1733487032687,-7,06/12/2024 05:10:32,203213,2,task-8qj9,,41862096,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,8076.699999991062,8066.700000000004,8076.699999991062,8076.699999991062,8066.700000000004,8076.699999991062,1,8076.699999991062,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733512232694,06/12/2024 19:10:32,1733487032694,-7,06/12/2024 05:10:32,203213,2,task-8qj9,,41862096,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.700000000004366,0,16.700000000004366,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733512247345,06/12/2024 19:10:47,1733487047345,-7,06/12/2024 05:10:47,203213,2,task-8qj9,,41862096,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14666.900000000016,14650.200000000004,14666.900000000016,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733512247431,06/12/2024 19:10:47,1733487047431,-7,06/12/2024 05:10:47,203213,2,task-8qj9,,41862096,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,23473,,,,0,,,,,,,,,,
8,1733512247769,06/12/2024 19:10:47,1733487047769,-7,06/12/2024 05:10:47,203213,2,task-8qj9,,41862096,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12227602/task-8qj9/41862096-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733512247769,06/12/2024 19:10:47,1733487047769,-7,06/12/2024 05:10:47,203213,2,task-8qj9,,41862096,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41862096?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733512210994,06/12/2024 19:10:10,1733494210994,-5,06/12/2024 09:10:10,203213,2,task-8qj9,,41862111,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733512239001,06/12/2024 19:10:39,1733494239001,-5,06/12/2024 09:10:39,203213,2,task-8qj9,,41862111,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1733512239064,06/12/2024 19:10:39,1733494239064,-5,06/12/2024 09:10:39,203213,2,task-8qj9,,41862111,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1733512245437,06/12/2024 19:10:45,1733494245437,-5,06/12/2024 09:10:45,203213,2,task-8qj9,,41862111,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,5983.399999999994,5966.699999999997,5983.399999999994,5983.399999999994,5966.699999999997,5983.399999999994,1,5983.399999999994,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1733512245449,06/12/2024 19:10:45,1733494245449,-5,06/12/2024 09:10:45,203213,2,task-8qj9,,41862111,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1733512256917,06/12/2024 19:10:56,1733494256917,-5,06/12/2024 09:10:56,203213,2,task-8qj9,,41862111,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11501,11483.400000000001,11501,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1733512257004,06/12/2024 19:10:57,1733494257004,-5,06/12/2024 09:10:57,203213,2,task-8qj9,,41862111,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,17903,,,,0,,,,,,,,,,
8,1733512257234,06/12/2024 19:10:57,1733494257234,-5,06/12/2024 09:10:57,203213,2,task-8qj9,,41862111,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 203213-2/12227608/task-8qj9/41862111-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1733512257234,06/12/2024 19:10:57,1733494257234,-5,06/12/2024 09:10:57,203213,2,task-8qj9,,41862111,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41862111?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1733512211745,06/12/2024 19:10:11,1733494211745,-5,06/12/2024 09:10:11,203213,2,task-8qj9,,41862117,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1733512230942,06/12/2024 19:10:30,1733494230942,-5,06/12/2024 09:10:30,203213,2,task-8qj9,,41862117,BLIND,12227613,,complete,,67534bf26fb27c8d627a8eec,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2560x1440,2560x1317,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
