Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1733512116287,06/12/2024 19:08:36,1733486916287,-7,06/12/2024 05:08:36,203213,2,questionnaire-5nzb,,41862069,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1383x651,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512139920,06/12/2024 19:08:59,1733486939920,-7,06/12/2024 05:08:59,203213,2,questionnaire-5nzb,,41862069,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512139920,06/12/2024 19:08:59,1733486939920,-7,06/12/2024 05:08:59,203213,2,questionnaire-5nzb,,41862069,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512139920,06/12/2024 19:08:59,1733486939920,-7,06/12/2024 05:08:59,203213,2,questionnaire-5nzb,,41862069,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512139920,06/12/2024 19:08:59,1733486939920,-7,06/12/2024 05:08:59,203213,2,questionnaire-5nzb,,41862069,BLIND,12227602,,complete,,67534b799dff4556d0a3e515,computer,Desktop or Laptop,Windows 10,Opera 114.0.0.0,1920x1080,1879x928,,,0,consent form,2,accept,,accept,,,,,info,,END,23583,,,,
1,1733512165748,06/12/2024 19:09:25,1733494165748,-5,06/12/2024 09:09:25,203213,2,questionnaire-5nzb,,41862087,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1733512177511,06/12/2024 19:09:37,1733494177511,-5,06/12/2024 09:09:37,203213,2,questionnaire-5nzb,,41862087,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1733512177511,06/12/2024 19:09:37,1733494177511,-5,06/12/2024 09:09:37,203213,2,questionnaire-5nzb,,41862087,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1733512177511,06/12/2024 19:09:37,1733494177511,-5,06/12/2024 09:09:37,203213,2,questionnaire-5nzb,,41862087,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1733512177512,06/12/2024 19:09:37,1733494177512,-5,06/12/2024 09:09:37,203213,2,questionnaire-5nzb,,41862087,BLIND,12227608,,complete,,67534bd2c8ad99e3f7f0a394,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x731,,,0,consent form,2,accept,,accept,,,,,info,,END,11722,,,,
