Participant,Question,Response
12227602,Age,37
12227602,First Language,english
12227602,Most commonly used language day to day,english
12227602,Rank your english language proficiency,4
12227602,Sex,Male
12227608,Age,25
12227608,First Language,english
12227608,Most commonly used language day to day,english
12227608,Rank your english language proficiency,5
12227608,Sex,Female
12227614,Age,34
12227614,First Language,english
12227614,Most commonly used language day to day,english
12227614,Rank your english language proficiency,5
12227614,Sex,Female
12227621,Age,28
12227621,First Language,english
12227621,Most commonly used language day to day,english
12227621,Rank your english language proficiency,5
12227621,Sex,Male
12227626,Age,27
12227626,First Language,english
12227626,Most commonly used language day to day,english
12227626,Rank your english language proficiency,5
12227626,Sex,Male
12227658,Age,37
12227658,First Language,english
12227658,Most commonly used language day to day,english
12227658,Rank your english language proficiency,5
12227658,Sex,Male
12227659,Age,43
12227659,First Language,english
12227659,Most commonly used language day to day,english
12227659,Rank your english language proficiency,5
12227659,Sex,Male
12227740,Age,23
12227740,First Language,english
12227740,Most commonly used language day to day,english
12227740,Rank your english language proficiency,4
12227740,Sex,Male
12228548,Age,25
12228548,First Language,english
12228548,Most commonly used language day to day,english
12228548,Rank your english language proficiency,5
12228548,Sex,Female
