Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1732902412344,29/11/2024 17:46:52,1732880812344,-6,29/11/2024 05:46:52,202317,2,task-8qj9,,41703660,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732902498685,29/11/2024 17:48:18,1732880898685,-6,29/11/2024 05:48:18,202317,2,task-8qj9,,41703660,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732902498702,29/11/2024 17:48:18,1732880898702,-6,29/11/2024 05:48:18,202317,2,task-8qj9,,41703660,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732902528729,29/11/2024 17:48:48,1732880928729,-6,29/11/2024 05:48:48,202317,2,task-8qj9,,41703660,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,29359.800000002986,29348.90000000001,29359.800000002986,29359.800000002986,29348.90000000001,29359.800000002986,1,29359.800000002986,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732902528737,29/11/2024 17:48:48,1732880928737,-6,29/11/2024 05:48:48,202317,2,task-8qj9,,41703660,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.69999999999709,0,15.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732902556580,29/11/2024 17:49:16,1732880956580,-6,29/11/2024 05:49:16,202317,2,task-8qj9,,41703660,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,27860.999999997017,27849.800000000003,27860.999999997017,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732902556672,29/11/2024 17:49:16,1732880956672,-6,29/11/2024 05:49:16,202317,2,task-8qj9,,41703660,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,57957,,,,0,,,,,,,,,,
8,1732902557323,29/11/2024 17:49:17,1732880957323,-6,29/11/2024 05:49:17,202317,2,task-8qj9,,41703660,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174077/task-8qj9/41703660-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732902557323,29/11/2024 17:49:17,1732880957323,-6,29/11/2024 05:49:17,202317,2,task-8qj9,,41703660,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41703660?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732902416997,29/11/2024 17:46:56,1732884416997,-5,29/11/2024 07:46:56,202317,2,task-8qj9,,41703661,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732902473721,29/11/2024 17:47:53,1732884473721,-5,29/11/2024 07:47:53,202317,2,task-8qj9,,41703661,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732902473816,29/11/2024 17:47:53,1732884473816,-5,29/11/2024 07:47:53,202317,2,task-8qj9,,41703661,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732902518575,29/11/2024 17:48:38,1732884518575,-5,29/11/2024 07:48:38,202317,2,task-8qj9,,41703661,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,44142.29999961853,44131.6,44142.29999961853,44142.29999961853,44131.6,44142.29999961853,1,44142.29999961853,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732902518629,29/11/2024 17:48:38,1732884518629,-5,29/11/2024 07:48:38,202317,2,task-8qj9,,41703661,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732902535703,29/11/2024 17:48:55,1732884535703,-5,29/11/2024 07:48:55,202317,2,task-8qj9,,41703661,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17140.199999999997,17123.5,17140.199999999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732902535792,29/11/2024 17:48:55,1732884535792,-5,29/11/2024 07:48:55,202317,2,task-8qj9,,41703661,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,61857,,,,0,,,,,,,,,,
8,1732902536579,29/11/2024 17:48:56,1732884536579,-5,29/11/2024 07:48:56,202317,2,task-8qj9,,41703661,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174060/task-8qj9/41703661-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732902536580,29/11/2024 17:48:56,1732884536580,-5,29/11/2024 07:48:56,202317,2,task-8qj9,,41703661,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41703661?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732902609238,29/11/2024 17:50:09,1732884609238,-5,29/11/2024 07:50:09,202317,2,task-8qj9,,41703734,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732902702336,29/11/2024 17:51:42,1732884702336,-5,29/11/2024 07:51:42,202317,2,task-8qj9,,41703734,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732902702345,29/11/2024 17:51:42,1732884702345,-5,29/11/2024 07:51:42,202317,2,task-8qj9,,41703734,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732902808731,29/11/2024 17:53:28,1732884808731,-5,29/11/2024 07:53:28,202317,2,task-8qj9,,41703734,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,106179.8,106163.2,106179.8,106179.8,106163.2,106179.8,1,106179.8,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732902808748,29/11/2024 17:53:28,1732884808748,-5,29/11/2024 07:53:28,202317,2,task-8qj9,,41703734,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.60000000000582,0,16.60000000000582,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732902820260,29/11/2024 17:53:40,1732884820260,-5,29/11/2024 07:53:40,202317,2,task-8qj9,,41703734,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11548.80000000028,11540.600000000006,11548.80000000028,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732902820357,29/11/2024 17:53:40,1732884820357,-5,29/11/2024 07:53:40,202317,2,task-8qj9,,41703734,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,117969,,,,0,,,,,,,,,,
8,1732902820585,29/11/2024 17:53:40,1732884820585,-5,29/11/2024 07:53:40,202317,2,task-8qj9,,41703734,BLIND,12174100,,complete,,6749fe42e8ecdb3a1ffad427,computer,Desktop or Laptop,Linux x86_64,Chrome 130.0.0.0,1286x581,1280x573,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202317-2/12174100/task-8qj9/41703734-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
