Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1732902132783,29/11/2024 17:42:12,1732884132783,-5,29/11/2024 07:42:12,202317,2,questionnaire-5nzb,,41703566,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732902194280,29/11/2024 17:43:14,1732884194280,-5,29/11/2024 07:43:14,202317,2,questionnaire-5nzb,,41703566,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732902194280,29/11/2024 17:43:14,1732884194280,-5,29/11/2024 07:43:14,202317,2,questionnaire-5nzb,,41703566,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732902194281,29/11/2024 17:43:14,1732884194281,-5,29/11/2024 07:43:14,202317,2,questionnaire-5nzb,,41703566,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732902194282,29/11/2024 17:43:14,1732884194282,-5,29/11/2024 07:43:14,202317,2,questionnaire-5nzb,,41703566,BLIND,12174060,,complete,,6749fca86990f1c98e327452,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1366x768,1366x641,,,0,consent form,2,accept,,accept,,,,,info,,END,60896,,,,
1,1732902324452,29/11/2024 17:45:24,1732880724452,-6,29/11/2024 05:45:24,202317,2,questionnaire-5nzb,,41703629,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732902367958,29/11/2024 17:46:07,1732880767958,-6,29/11/2024 05:46:07,202317,2,questionnaire-5nzb,,41703629,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732902367958,29/11/2024 17:46:07,1732880767958,-6,29/11/2024 05:46:07,202317,2,questionnaire-5nzb,,41703629,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732902367958,29/11/2024 17:46:07,1732880767958,-6,29/11/2024 05:46:07,202317,2,questionnaire-5nzb,,41703629,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732902367958,29/11/2024 17:46:07,1732880767958,-6,29/11/2024 05:46:07,202317,2,questionnaire-5nzb,,41703629,BLIND,12174077,,complete,,6749fd94573e5396b3c77def,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,,,,,info,,END,43452,,,,
