Participant,Question,Response
12174060,Age,55
12174060,First Language,english
12174060,Most commonly used language day to day,english and French
12174060,Rank your english language proficiency,5
12174060,Sex,Female
12174077,Age,51
12174077,First Language,english
12174077,Most commonly used language day to day,english
12174077,Rank your english language proficiency,4
12174077,Sex,Male
12174099,First Language,french
12174099,Most commonly used language day to day,english
12174099,Rank your english language proficiency,3
12174099,Sex,Female
12174100,Age,19
12174100,First Language,english
12174100,Most commonly used language day to day,english
12174100,Rank your english language proficiency,5
12174100,Sex,Male
12174105,Age,40
12174105,First Language,english
12174105,Most commonly used language day to day,english
12174105,Rank your english language proficiency,5
12174105,Sex,Female
12174140,Age,31
12174140,First Language,english
12174140,Most commonly used language day to day,english
12174140,Rank your english language proficiency,5
12174140,Sex,Female
12174136,Age,30
12174136,First Language,english
12174136,Most commonly used language day to day,english
12174136,Rank your english language proficiency,5
12174136,Sex,Male
12174175,Age,33
12174175,First Language,english
12174175,Most commonly used language day to day,english
12174175,Rank your english language proficiency,5
12174175,Sex,Male
12174227,Age,59
12174227,First Language,english
12174227,Most commonly used language day to day,english
12174227,Rank your english language proficiency,5
12174227,Sex,Male
12174537,Age,20
12174537,First Language,english
12174537,Most commonly used language day to day,english
12174537,Rank your english language proficiency,5
12174537,Sex,Female
