Participant,Response,filename,question,trial
12174100,0,0.9-1.2-pill.wav,response,1
12174100,6,0.9-1.2-pill.wav,slide,1
12174100,0,1.5-0.5-full.wav,response,1
12174100,6,1.5-0.5-full.wav,slide,1
12174100,1,1-1-fool.wav,response,1
12174100,6,1-1-fool.wav,slide,1
12174100,0,1.4-0.55-fool.wav,response,1
12174100,6,1.4-0.55-fool.wav,slide,1
12174100,1,1.1-0.83-pill.wav,response,1
12174100,3,1.1-0.83-pill.wav,slide,1
12174100,0,1.1-0.83-fool.wav,response,1
12174100,6,1.1-0.83-fool.wav,slide,1
12174100,1,1-1-full.wav,response,1
12174100,6,1-1-full.wav,slide,1
12174100,0,0.77-1.6-pill.wav,response,1
12174100,7,0.77-1.6-pill.wav,slide,1
12174100,1,1.3-0.63-peel.wav,response,1
12174100,4,1.3-0.63-peel.wav,slide,1
12174100,0,1-1-pill.wav,response,1
12174100,6,1-1-pill.wav,slide,1
12174100,0,1.4-0.55-peel.wav,response,1
12174100,7,1.4-0.55-peel.wav,slide,1
12174100,0,1.3-0.63-pill.wav,response,1
12174100,3,1.3-0.63-pill.wav,slide,1
12174100,1,1.1-0.83-peel.wav,response,1
12174100,7,1.1-0.83-peel.wav,slide,1
12174100,0,1.5-0.5-fool.wav,response,1
12174100,6,1.5-0.5-fool.wav,slide,1
12174100,0,0.71-1.8-fool.wav,response,1
12174100,5,0.71-1.8-fool.wav,slide,1
12174100,1,1.2-0.71-peel.wav,response,1
12174100,6,1.2-0.71-peel.wav,slide,1
12174100,0,1.5-0.5-pill.wav,response,1
12174100,5,1.5-0.5-pill.wav,slide,1
12174100,0,0.67-2-pill.wav,response,1
12174100,6,0.67-2-pill.wav,slide,1
12174100,1,1.5-0.5-peel.wav,response,1
12174100,3,1.5-0.5-peel.wav,slide,1
12174100,0,0.77-1.6-full.wav,response,1
12174100,6,0.77-1.6-full.wav,slide,1
12174100,1,0.77-1.6-peel.wav,response,1
12174100,6,0.77-1.6-peel.wav,slide,1
12174100,1,1.2-0.71-pill.wav,response,1
12174100,7,1.2-0.71-pill.wav,slide,1
12174100,0,1.1-0.83-full.wav,response,1
12174100,7,1.1-0.83-full.wav,slide,1
12174100,0,0.67-2-fool.wav,response,1
12174100,4,0.67-2-fool.wav,slide,1
12174100,0,0.83-1.4-full.wav,response,1
12174100,6,0.83-1.4-full.wav,slide,1
12174100,0,1.4-0.55-full.wav,response,1
12174100,6,1.4-0.55-full.wav,slide,1
12174100,0,1.4-0.55-pill.wav,response,1
12174100,5,1.4-0.55-pill.wav,slide,1
12174100,0,1.3-0.63-fool.wav,response,1
12174100,6,1.3-0.63-fool.wav,slide,1
12174100,1,0.9-1.2-peel.wav,response,1
12174100,8,0.9-1.2-peel.wav,slide,1
12174100,0,0.83-1.4-fool.wav,response,1
12174100,6,0.83-1.4-fool.wav,slide,1
12174100,0,0.71-1.8-pill.wav,response,1
12174100,0,0.71-1.8-pill.wav,slide,1
12174100,0,0.83-1.4-pill.wav,response,1
12174100,10,0.83-1.4-pill.wav,slide,1
