Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1731494155196,13/11/2024 10:35:55,1731497755196,1,13/11/2024 12:35:55,195925,9,task-8qj9,,41302377,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731494206331,13/11/2024 10:36:46,1731497806331,1,13/11/2024 12:36:46,195925,9,task-8qj9,,41302377,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731494206334,13/11/2024 10:36:46,1731497806334,1,13/11/2024 12:36:46,195925,9,task-8qj9,,41302377,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731494236854,13/11/2024 10:37:16,1731497836854,1,13/11/2024 12:37:16,195925,9,task-8qj9,,41302377,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,30106.2,30089.5,30106.2,30106.2,30089.5,30106.2,1,30106.2,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731494236864,13/11/2024 10:37:16,1731497836864,1,13/11/2024 12:37:16,195925,9,task-8qj9,,41302377,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.7000000000116,0,16.7000000000116,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731494250997,13/11/2024 10:37:30,1731497850997,1,13/11/2024 12:37:30,195925,9,task-8qj9,,41302377,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14160.4,14145,14160.4,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731494251084,13/11/2024 10:37:31,1731497851084,1,13/11/2024 12:37:31,195925,9,task-8qj9,,41302377,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,44736,,,,0,,,,,,,,,,
8,1731494251648,13/11/2024 10:37:31,1731497851648,1,13/11/2024 12:37:31,195925,9,task-8qj9,,41302377,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12059001/task-8qj9/41302377-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731494251648,13/11/2024 10:37:31,1731497851648,1,13/11/2024 12:37:31,195925,9,task-8qj9,,41302377,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41302377?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731494918796,13/11/2024 10:48:38,1731498518796,1,13/11/2024 12:48:38,195925,9,task-8qj9,,41302747,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
