Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1731925663648,18/11/2024 10:27:43,1731929263648,1,18/11/2024 12:27:43,200230,4,task-8qj9,,41409385,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731925747535,18/11/2024 10:29:07,1731929347535,1,18/11/2024 12:29:07,200230,4,task-8qj9,,41409385,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731925747537,18/11/2024 10:29:07,1731929347537,1,18/11/2024 12:29:07,200230,4,task-8qj9,,41409385,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731925752076,18/11/2024 10:29:12,1731929352076,1,18/11/2024 12:29:12,200230,4,task-8qj9,,41409385,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4403.89999999982,4399.800000000003,4403.89999999982,4403.89999999982,4399.800000000003,4403.89999999982,1,4403.89999999982,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731925752081,18/11/2024 10:29:12,1731929352081,1,18/11/2024 12:29:12,200230,4,task-8qj9,,41409385,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.099999999991269,0,6.099999999991269,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731925766225,18/11/2024 10:29:26,1731929366225,1,18/11/2024 12:29:26,200230,4,task-8qj9,,41409385,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14153.599999999817,14150.800000000003,14153.599999999817,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731925766321,18/11/2024 10:29:26,1731929366321,1,18/11/2024 12:29:26,200230,4,task-8qj9,,41409385,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,18775,,,,0,,,,,,,,,,
8,1731925766422,18/11/2024 10:29:26,1731929366422,1,18/11/2024 12:29:26,200230,4,task-8qj9,,41409385,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12088700/task-8qj9/41409385-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731925766422,18/11/2024 10:29:26,1731929366422,1,18/11/2024 12:29:26,200230,4,task-8qj9,,41409385,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41409385?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731926025497,18/11/2024 10:33:45,1731929625497,1,18/11/2024 12:33:45,200230,4,task-8qj9,,41409590,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
