Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1732881240363,29/11/2024 11:54:00,1732884840363,1,29/11/2024 13:54:00,202230,2,task-8qj9,,41694875,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732881258740,29/11/2024 11:54:18,1732884858740,1,29/11/2024 13:54:18,202230,2,task-8qj9,,41694875,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732881258741,29/11/2024 11:54:18,1732884858741,1,29/11/2024 13:54:18,202230,2,task-8qj9,,41694875,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732881269364,29/11/2024 11:54:29,1732884869364,1,29/11/2024 13:54:29,202230,2,task-8qj9,,41694875,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,10583.5,10566.7,10583.5,10583.5,10566.7,10583.5,1,10583.5,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732881269369,29/11/2024 11:54:29,1732884869369,1,29/11/2024 13:54:29,202230,2,task-8qj9,,41694875,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.799999999999272,0,16.799999999999272,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732881290732,29/11/2024 11:54:50,1732884890732,1,29/11/2024 13:54:50,202230,2,task-8qj9,,41694875,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,21390.100000095368,21383.3,21390.100000095368,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732881290826,29/11/2024 11:54:50,1732884890826,1,29/11/2024 13:54:50,202230,2,task-8qj9,,41694875,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,32080,,,,0,,,,,,,,,,
8,1732881290982,29/11/2024 11:54:50,1732884890982,1,29/11/2024 13:54:50,202230,2,task-8qj9,,41694875,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171092/task-8qj9/41694875-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732881290982,29/11/2024 11:54:50,1732884890982,1,29/11/2024 13:54:50,202230,2,task-8qj9,,41694875,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41694875?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732882050071,29/11/2024 12:07:30,1732885650071,1,29/11/2024 14:07:30,202230,2,task-8qj9,,41695208,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732882066196,29/11/2024 12:07:46,1732885666196,1,29/11/2024 14:07:46,202230,2,task-8qj9,,41695208,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732882066199,29/11/2024 12:07:46,1732885666199,1,29/11/2024 14:07:46,202230,2,task-8qj9,,41695208,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732882069195,29/11/2024 12:07:49,1732885669195,1,29/11/2024 14:07:49,202230,2,task-8qj9,,41695208,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,2919.9999999970205,2916.600000000002,2919.9999999970205,2919.9999999970205,2916.600000000002,2919.9999999970205,1,2919.9999999970205,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732882069205,29/11/2024 12:07:49,1732885669205,1,29/11/2024 14:07:49,202230,2,task-8qj9,,41695208,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,13.69999999403808,0,13.69999999403808,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732882084631,29/11/2024 12:08:04,1732885684631,1,29/11/2024 14:08:04,202230,2,task-8qj9,,41695208,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15439.299999988078,15433.5,15439.299999988078,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732882084735,29/11/2024 12:08:04,1732885684735,1,29/11/2024 14:08:04,202230,2,task-8qj9,,41695208,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,18518,,,,0,,,,,,,,,,
8,1732882084863,29/11/2024 12:08:04,1732885684863,1,29/11/2024 14:08:04,202230,2,task-8qj9,,41695208,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171183/task-8qj9/41695208-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732882084863,29/11/2024 12:08:04,1732885684863,1,29/11/2024 14:08:04,202230,2,task-8qj9,,41695208,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41695208?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732882302761,29/11/2024 12:11:42,1732889502761,2,29/11/2024 16:11:42,202230,2,task-8qj9,,41695356,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732882352615,29/11/2024 12:12:32,1732889552615,2,29/11/2024 16:12:32,202230,2,task-8qj9,,41695356,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732882352618,29/11/2024 12:12:32,1732889552618,2,29/11/2024 16:12:32,202230,2,task-8qj9,,41695356,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732882426772,29/11/2024 12:13:46,1732889626772,2,29/11/2024 16:13:46,202230,2,task-8qj9,,41695356,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,72099.40000004768,72096.90000000001,72099.40000004768,72099.40000004768,72096.90000000001,72099.40000004768,1,72099.40000004768,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732882426781,29/11/2024 12:13:46,1732889626781,2,29/11/2024 16:13:46,202230,2,task-8qj9,,41695356,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,11.70000009535579,0,11.70000009535579,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732882444933,29/11/2024 12:14:04,1732889644933,2,29/11/2024 16:14:04,202230,2,task-8qj9,,41695356,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,18163.79999999999,18149.199999999983,18163.79999999999,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732882445022,29/11/2024 12:14:05,1732889645022,2,29/11/2024 16:14:05,202230,2,task-8qj9,,41695356,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,92393,,,,0,,,,,,,,,,
8,1732882454726,29/11/2024 12:14:14,1732889654726,2,29/11/2024 16:14:14,202230,2,task-8qj9,,41695356,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171205/task-8qj9/41695356-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732882454727,29/11/2024 12:14:14,1732889654727,2,29/11/2024 16:14:14,202230,2,task-8qj9,,41695356,BLIND,12171205,,complete,,6749ae9b794f72ebb69c44b1,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1536x864,1488x704,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41695356?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732882489079,29/11/2024 12:14:49,1732911289079,8,30/11/2024 04:14:49,202230,2,task-8qj9,,41695478,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732882509951,29/11/2024 12:15:09,1732911309951,8,30/11/2024 04:15:09,202230,2,task-8qj9,,41695478,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732882509956,29/11/2024 12:15:09,1732911309956,8,30/11/2024 04:15:09,202230,2,task-8qj9,,41695478,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732882515121,29/11/2024 12:15:15,1732911315121,8,30/11/2024 04:15:15,202230,2,task-8qj9,,41695478,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4065.800000000003,4061.800000000003,4065.800000000003,4065.800000000003,4061.800000000003,4065.800000000003,1,4065.800000000003,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732882515128,29/11/2024 12:15:15,1732911315128,8,30/11/2024 04:15:15,202230,2,task-8qj9,,41695478,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,4,0,4,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732882526615,29/11/2024 12:15:26,1732911326615,8,30/11/2024 04:15:26,202230,2,task-8qj9,,41695478,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11500.90000004768,11498.599999999999,11500.90000004768,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732882526716,29/11/2024 12:15:26,1732911326716,8,30/11/2024 04:15:26,202230,2,task-8qj9,,41695478,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,16753,,,,0,,,,,,,,,,
8,1732882527245,29/11/2024 12:15:27,1732911327245,8,30/11/2024 04:15:27,202230,2,task-8qj9,,41695478,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 202230-2/12171248/task-8qj9/41695478-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732882527245,29/11/2024 12:15:27,1732911327245,8,30/11/2024 04:15:27,202230,2,task-8qj9,,41695478,BLIND,12171248,,complete,,6749af79a64f3710466b5219,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1423x889,1423x762,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41695478?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732882833646,29/11/2024 12:20:33,1732886433646,1,29/11/2024 14:20:33,202230,2,task-8qj9,,41695694,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732882845845,29/11/2024 12:20:45,1732886445845,1,29/11/2024 14:20:45,202230,2,task-8qj9,,41695694,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732882845846,29/11/2024 12:20:45,1732886445846,1,29/11/2024 14:20:45,202230,2,task-8qj9,,41695694,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732882847743,29/11/2024 12:20:47,1732886447743,1,29/11/2024 14:20:47,202230,2,task-8qj9,,41695694,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,1888.7999999999993,1884.7999999999993,1888.7999999999993,1888.7999999999993,1884.7999999999993,1888.7999999999993,1,1888.7999999999993,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732882847747,29/11/2024 12:20:47,1732886447747,1,29/11/2024 14:20:47,202230,2,task-8qj9,,41695694,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.100000000000364,0,6.100000000000364,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732882859297,29/11/2024 12:20:59,1732886459297,1,29/11/2024 14:20:59,202230,2,task-8qj9,,41695694,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11557.400000000373,11556.900000000001,11557.400000000373,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732882859400,29/11/2024 12:20:59,1732886459400,1,29/11/2024 14:20:59,202230,2,task-8qj9,,41695694,BLIND,12171309,,complete,,6749b1649ec6d4423cf20a36,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,13545,,,,0,,,,,,,,,,
