Participant,Question,Response
12171092,Age,63
12171092,First Language,french
12171092,Most commonly used language day to day,french
12171092,Rank your English language proficiency,4
12171092,Sex,Male
12171183,Age,33
12171183,First Language,french
12171183,Most commonly used language day to day,french
12171183,Rank your English language proficiency,5
12171183,Sex,Male
12171205,Age,26
12171205,First Language,french
12171205,Most commonly used language day to day,English
12171205,Rank your English language proficiency,5
12171205,Sex,Female
12171248,Age,37
12171248,First Language,french
12171248,Most commonly used language day to day,English
12171248,Rank your English language proficiency,4
12171248,Sex,Male
12171309,Age,29
12171309,First Language,french
12171309,Most commonly used language day to day,french
12171309,Rank your English language proficiency,5
12171309,Sex,Female
12171317,Age,33
12171317,First Language,french
12171317,Most commonly used language day to day,french
12171317,Rank your English language proficiency,4
12171317,Sex,Male
12171389,Age,31
12171389,First Language,french
12171389,Most commonly used language day to day,french
12171389,Rank your English language proficiency,2
12171389,Sex,Male
12171407,Age,38
12171407,First Language,french
12171407,Most commonly used language day to day,french
12171407,Rank your English language proficiency,4
12171407,Sex,Female
12171504,Age,28
12171504,First Language,french
12171504,Most commonly used language day to day,english
12171504,Rank your English language proficiency,4
12171504,Sex,Female
12171767,Age,47
12171767,First Language,french
12171767,Most commonly used language day to day,french
12171767,Rank your English language proficiency,5
12171767,Sex,Female
