Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1731925617496,18/11/2024 10:26:57,1731929217496,1,18/11/2024 12:26:57,200230,4,questionnaire-5nzb,,41409345,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731925645003,18/11/2024 10:27:25,1731929245003,1,18/11/2024 12:27:25,200230,4,questionnaire-5nzb,,41409345,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731925645003,18/11/2024 10:27:25,1731929245003,1,18/11/2024 12:27:25,200230,4,questionnaire-5nzb,,41409345,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731925645003,18/11/2024 10:27:25,1731929245003,1,18/11/2024 12:27:25,200230,4,questionnaire-5nzb,,41409345,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731925645003,18/11/2024 10:27:25,1731929245003,1,18/11/2024 12:27:25,200230,4,questionnaire-5nzb,,41409345,BLIND,12088700,,complete,,673b165a921b8aa295e386f2,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,consent form,2,accept,,accept,,,,,info,,END,27464,,,,
1,1731925996049,18/11/2024 10:33:16,1731929596049,1,18/11/2024 12:33:16,200230,4,questionnaire-5nzb,,41409583,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731926005245,18/11/2024 10:33:25,1731929605245,1,18/11/2024 12:33:25,200230,4,questionnaire-5nzb,,41409583,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731926005245,18/11/2024 10:33:25,1731929605245,1,18/11/2024 12:33:25,200230,4,questionnaire-5nzb,,41409583,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731926005245,18/11/2024 10:33:25,1731929605245,1,18/11/2024 12:33:25,200230,4,questionnaire-5nzb,,41409583,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731926005246,18/11/2024 10:33:25,1731929605246,1,18/11/2024 12:33:25,200230,4,questionnaire-5nzb,,41409583,BLIND,12088751,,complete,,673b17c9813cd1ef01263fd3,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x738,,,0,consent form,2,accept,,accept,,,,,info,,END,9154,,,,
1,1731926255602,18/11/2024 10:37:35,1731904655602,-6,17/11/2024 22:37:35,200230,4,questionnaire-5nzb,,41409691,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731926289478,18/11/2024 10:38:09,1731904689478,-6,17/11/2024 22:38:09,200230,4,questionnaire-5nzb,,41409691,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731926289478,18/11/2024 10:38:09,1731904689478,-6,17/11/2024 22:38:09,200230,4,questionnaire-5nzb,,41409691,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731926289478,18/11/2024 10:38:09,1731904689478,-6,17/11/2024 22:38:09,200230,4,questionnaire-5nzb,,41409691,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731926289479,18/11/2024 10:38:09,1731904689479,-6,17/11/2024 22:38:09,200230,4,questionnaire-5nzb,,41409691,BLIND,12088788,,complete,,673b1896f229b49893ad626c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x581,,,0,consent form,2,accept,,accept,,,,,info,,END,33743,,,,
1,1731926333624,18/11/2024 10:38:53,1731908333624,-5,18/11/2024 00:38:53,200230,4,questionnaire-5nzb,,41409737,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731926358422,18/11/2024 10:39:18,1731908358422,-5,18/11/2024 00:39:18,200230,4,questionnaire-5nzb,,41409737,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731926358422,18/11/2024 10:39:18,1731908358422,-5,18/11/2024 00:39:18,200230,4,questionnaire-5nzb,,41409737,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731926358422,18/11/2024 10:39:18,1731908358422,-5,18/11/2024 00:39:18,200230,4,questionnaire-5nzb,,41409737,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731926358423,18/11/2024 10:39:18,1731908358423,-5,18/11/2024 00:39:18,200230,4,questionnaire-5nzb,,41409737,BLIND,12088798,,complete,,673b19290478d2cbda104a7c,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1440x900,1440x812,,,0,consent form,2,accept,,accept,,,,,info,,END,24776,,,,
1,1731926717507,18/11/2024 10:45:17,1731897917507,-8,17/11/2024 18:45:17,200230,4,questionnaire-5nzb,,41409933,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1731926774478,18/11/2024 10:46:14,1731897974478,-8,17/11/2024 18:46:14,200230,4,questionnaire-5nzb,,41409933,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731926774478,18/11/2024 10:46:14,1731897974478,-8,17/11/2024 18:46:14,200230,4,questionnaire-5nzb,,41409933,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731926774478,18/11/2024 10:46:14,1731897974478,-8,17/11/2024 18:46:14,200230,4,questionnaire-5nzb,,41409933,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731926774479,18/11/2024 10:46:14,1731897974479,-8,17/11/2024 18:46:14,200230,4,questionnaire-5nzb,,41409933,BLIND,12088875,,complete,,673b1a5e05ec6daf18264025,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x633,,,0,consent form,2,accept,,accept,,,,,info,,END,56865,,,,
