Participant,Question,Response
12088700,Age,29
12088700,First Language,french
12088700,Most commonly used language day to day,french
12088700,Rank your english language proficiency,5
12088700,Sex,Female
12088751,Age,27
12088751,First Language,french
12088751,Most commonly used language day to day,french
12088751,Rank your english language proficiency,2
12088751,Sex,Female
12088788,Age,46
12088788,First Language,english
12088788,Most commonly used language day to day,english
12088788,Rank your english language proficiency,4
12088788,Sex,Female
12088798,Age,20
12088798,First Language,english
12088798,Most commonly used language day to day,english
12088798,Rank your english language proficiency,5
12088798,Sex,Female
12088875,Age,36
12088875,First Language,english
12088875,Most commonly used language day to day,english
12088875,Rank your english language proficiency,5
12088875,Sex,Female
12088979,Age,37
12088979,First Language,french
12088979,Most commonly used language day to day,french
12088979,Rank your english language proficiency,4
12088979,Sex,Female
12088929,Age,22
12088929,First Language,english
12088929,Most commonly used language day to day,english
12088929,Rank your english language proficiency,3
12088929,Sex,Female
12089032,Age,53
12089032,First Language,english
12089032,Most commonly used language day to day,english
12089032,Rank your english language proficiency,5
12089032,Sex,Female
12089087,Age,31
12089087,First Language,english
12089087,Most commonly used language day to day,english
12089087,Rank your english language proficiency,5
12089087,Sex,Female
12089098,Age,42
12089098,First Language,english
12089098,Most commonly used language day to day,french
12089098,Rank your english language proficiency,5
12089098,Sex,Female
12089090,Age,24
12089090,First Language,english
12089090,Most commonly used language day to day,english
12089090,Rank your english language proficiency,4
12089090,Sex,Male
12089093,Age,30
12089093,First Language,english
12089093,Most commonly used language day to day,english
12089093,Rank your english language proficiency,4
12089093,Sex,Female
12089162,Age,26
12089162,First Language,french
12089162,Most commonly used language day to day,french
12089162,Rank your english language proficiency,5
12089162,Sex,Male
12089169,Age,23
12089169,First Language,french
12089169,Most commonly used language day to day,english 
12089169,Rank your english language proficiency,4
12089169,Sex,Female
12089163,Age,20
12089163,First Language,english
12089163,Most commonly used language day to day,english
12089163,Rank your english language proficiency,5
12089163,Sex,Other
12089174,Age,34
12089174,First Language,english 
12089174,Most commonly used language day to day,english 
12089174,Rank your english language proficiency,5
12089174,Sex,Male
12089217,Age,45
12089217,First Language,english
12089217,Most commonly used language day to day,english
12089217,Rank your english language proficiency,5
12089217,Sex,Male
12089276,Age,36
12089276,First Language,french
12089276,Most commonly used language day to day,french
12089276,Rank your english language proficiency,5
12089276,Sex,Male
12089267,Age,59
12089267,First Language,french
12089267,Most commonly used language day to day,french
12089267,Rank your english language proficiency,3
12089267,Sex,Male
12089324,Age,23
12089324,First Language,english
12089324,Most commonly used language day to day,english
12089324,Rank your english language proficiency,5
12089324,Sex,Male
12089467,Age,25
12089467,First Language,english
12089467,Most commonly used language day to day,Yoruba
12089467,Rank your english language proficiency,5
12089467,Sex,Male
12089471,Age,28
12089471,First Language,english
12089471,Most commonly used language day to day,english
12089471,Rank your english language proficiency,5
12089471,Sex,Male
12089456,Age,37
12089456,First Language,french
12089456,Most commonly used language day to day,english
12089456,Rank your english language proficiency,4
12089456,Sex,Male
12089498,Age,36
12089498,First Language,french
12089498,Most commonly used language day to day,french
12089498,Rank your english language proficiency,4
12089498,Sex,Male
12089255,Age,39
12089255,First Language,english
12089255,Most commonly used language day to day,english
12089255,Rank your english language proficiency,5
12089255,Sex,Female
12089611,Age,22
12089611,First Language,french
12089611,Most commonly used language day to day,english
12089611,Rank your english language proficiency,5
12089611,Sex,Female
12089689,Age,31
12089689,First Language,french
12089689,Most commonly used language day to day,english
12089689,Rank your english language proficiency,5
12089689,Sex,Female
12089873,Age,33
12089873,First Language,french
12089873,Most commonly used language day to day,french
12089873,Rank your english language proficiency,4
12089873,Sex,Female
12089941,Age,67
12089941,First Language,english
12089941,Most commonly used language day to day,english
12089941,Rank your english language proficiency,5
12089941,Sex,Male
12089907,Age,28
12089907,First Language,french
12089907,Most commonly used language day to day,english
12089907,Rank your english language proficiency,5
12089907,Sex,Female
12090072,Age,25
12090072,First Language,french
12090072,Most commonly used language day to day,french
12090072,Rank your english language proficiency,4
12090072,Sex,Male
12090335,Age,26
12090335,First Language,french
12090335,Most commonly used language day to day,english
12090335,Rank your english language proficiency,5
12090335,Sex,Female
12090540,Age,25
12090540,First Language,french
12090540,Most commonly used language day to day,french
12090540,Rank your english language proficiency,3
12090540,Sex,Male
12090672,Age,32
12090672,First Language,french
12090672,Most commonly used language day to day,french
12090672,Rank your english language proficiency,5
12090672,Sex,Male
12090661,Age,37
12090661,First Language,english
12090661,Most commonly used language day to day,english
12090661,Rank your english language proficiency,5
12090661,Sex,Male
12090683,Age,44
12090683,First Language,french
12090683,Most commonly used language day to day,french and english
12090683,Rank your english language proficiency,5
12090683,Sex,Female
12090890,Age,56
12090890,First Language,french
12090890,Most commonly used language day to day,french
12090890,Rank your english language proficiency,3
12090890,Sex,Male
12091028,Age,45
12091028,First Language,french
12091028,Most commonly used language day to day,french
12091028,Rank your english language proficiency,3
12091028,Sex,Male
12091288,Age,33
12091288,First Language,french
12091288,Most commonly used language day to day,english
12091288,Rank your english language proficiency,5
12091288,Sex,Female
12091448,Age,60
12091448,First Language,french
12091448,Most commonly used language day to day,english
12091448,Rank your english language proficiency,5
12091448,Sex,Female
12091502,Age,33
12091502,First Language,french
12091502,Most commonly used language day to day,english
12091502,Rank your english language proficiency,5
12091502,Sex,Female
12091949,Age,42
12091949,First Language,french
12091949,Most commonly used language day to day,french
12091949,Rank your english language proficiency,4
12091949,Sex,Female
12092179,Age,26
12092179,First Language,french
12092179,Most commonly used language day to day,french
12092179,Rank your english language proficiency,5
12092179,Sex,Female
12092269,Age,49
12092269,First Language,french
12092269,Most commonly used language day to day,french
12092269,Rank your english language proficiency,5
12092269,Sex,Male
