Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1731494062542,13/11/2024 10:34:22,1731497662542,1,13/11/2024 12:34:22,195925,9,questionnaire-5nzb,,41302327,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731494133306,13/11/2024 10:35:33,1731497733306,1,13/11/2024 12:35:33,195925,9,questionnaire-5nzb,,41302327,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731494133306,13/11/2024 10:35:33,1731497733306,1,13/11/2024 12:35:33,195925,9,questionnaire-5nzb,,41302327,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731494133306,13/11/2024 10:35:33,1731497733306,1,13/11/2024 12:35:33,195925,9,questionnaire-5nzb,,41302327,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731494133307,13/11/2024 10:35:33,1731497733307,1,13/11/2024 12:35:33,195925,9,questionnaire-5nzb,,41302327,BLIND,12059001,,complete,,67348094be3aeed69f2a6740,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,70696,,,,
1,1731494884000,13/11/2024 10:48:04,1731498484000,1,13/11/2024 12:48:04,195925,9,questionnaire-5nzb,,41302717,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731494900394,13/11/2024 10:48:20,1731498500394,1,13/11/2024 12:48:20,195925,9,questionnaire-5nzb,,41302717,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731494900395,13/11/2024 10:48:20,1731498500395,1,13/11/2024 12:48:20,195925,9,questionnaire-5nzb,,41302717,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731494900395,13/11/2024 10:48:20,1731498500395,1,13/11/2024 12:48:20,195925,9,questionnaire-5nzb,,41302717,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731494900395,13/11/2024 10:48:20,1731498500395,1,13/11/2024 12:48:20,195925,9,questionnaire-5nzb,,41302717,BLIND,12059135,,complete,,673483d67682779f911446f5,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,16355,,,,
1,1731495750094,13/11/2024 11:02:30,1731499350094,1,13/11/2024 13:02:30,195925,9,questionnaire-5nzb,,41303181,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731495799490,13/11/2024 11:03:19,1731499399490,1,13/11/2024 13:03:19,195925,9,questionnaire-5nzb,,41303181,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731495799490,13/11/2024 11:03:19,1731499399490,1,13/11/2024 13:03:19,195925,9,questionnaire-5nzb,,41303181,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731495799490,13/11/2024 11:03:19,1731499399490,1,13/11/2024 13:03:19,195925,9,questionnaire-5nzb,,41303181,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731495799490,13/11/2024 11:03:19,1731499399490,1,13/11/2024 13:03:19,195925,9,questionnaire-5nzb,,41303181,BLIND,12059247,,complete,,673485a7e62b2106dafce249,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x955,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,49320,,,,
