Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1732027535434,19/11/2024 14:45:35,1732031135434,1,19/11/2024 16:45:35,200554,2,task-8qj9,,41460294,BLIND,12101892,,complete,,673ca4467f5c7c4cceb7a538,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732027543270,19/11/2024 14:45:43,1732031143270,1,19/11/2024 16:45:43,200554,2,task-8qj9,,41460294,BLIND,12101892,,complete,,673ca4467f5c7c4cceb7a538,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732027543285,19/11/2024 14:45:43,1732031143285,1,19/11/2024 16:45:43,200554,2,task-8qj9,,41460294,BLIND,12101892,,complete,,673ca4467f5c7c4cceb7a538,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732027545301,19/11/2024 14:45:45,1732031145301,1,19/11/2024 16:45:45,200554,2,task-8qj9,,41460294,BLIND,12101892,,complete,,673ca4467f5c7c4cceb7a538,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,1947.1200000000008,1932.9000000000015,1947.1200000000008,1947.1200000000008,1932.9000000000015,1947.1200000000008,1,1947.1200000000008,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732027545307,19/11/2024 14:45:45,1732031145307,1,19/11/2024 16:45:45,200554,2,task-8qj9,,41460294,BLIND,12101892,,complete,,673ca4467f5c7c4cceb7a538,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.659999999999854,0,16.659999999999854,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732027558136,19/11/2024 14:45:58,1732031158136,1,19/11/2024 16:45:58,200554,2,task-8qj9,,41460294,BLIND,12101892,,complete,,673ca4467f5c7c4cceb7a538,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12850.22,12846.839999999998,12850.22,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732027558235,19/11/2024 14:45:58,1732031158235,1,19/11/2024 16:45:58,200554,2,task-8qj9,,41460294,BLIND,12101892,,complete,,673ca4467f5c7c4cceb7a538,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,14933,,,,0,,,,,,,,,,
8,1732027558350,19/11/2024 14:45:58,1732031158350,1,19/11/2024 16:45:58,200554,2,task-8qj9,,41460294,BLIND,12101892,,complete,,673ca4467f5c7c4cceb7a538,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-2/12101892/task-8qj9/41460294-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732027558350,19/11/2024 14:45:58,1732031158350,1,19/11/2024 16:45:58,200554,2,task-8qj9,,41460294,BLIND,12101892,,complete,,673ca4467f5c7c4cceb7a538,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41460294?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732027665356,19/11/2024 14:47:45,1732031265356,1,19/11/2024 16:47:45,200554,2,task-8qj9,,41460364,BLIND,12101908,,complete,,673ca4aadfd449dae68709a4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732027679825,19/11/2024 14:47:59,1732031279825,1,19/11/2024 16:47:59,200554,2,task-8qj9,,41460364,BLIND,12101908,,complete,,673ca4aadfd449dae68709a4,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
