Participant,Question,Response
12101892,Age,25
12101892,First Language,french
12101892,Most commonly used language day to day,french
12101892,Rank your english language proficiency,4
12101892,Sex,Male
12101908,Age,33
12101908,First Language,french
12101908,Most commonly used language day to day,french
12101908,Rank your english language proficiency,4
12101908,Sex,Male
12101910,Age,33
12101910,First Language,french
12101910,Most commonly used language day to day,english
12101910,Rank your english language proficiency,5
12101910,Sex,Female
12101923,Age,28
12101923,First Language,french
12101923,Most commonly used language day to day,english
12101923,Rank your english language proficiency,5
12101923,Sex,Female
12101947,Age,44
12101947,First Language,french
12101947,Most commonly used language day to day,french
12101947,Rank your english language proficiency,5
12101947,Sex,Female
12101934,Age,37
12101934,First Language,french
12101934,Most commonly used language day to day,english
12101934,Rank your english language proficiency,4
12101934,Sex,Male
12102046,Age,24
12102046,First Language,french
12102046,Most commonly used language day to day,french
12102046,Rank your english language proficiency,3
12102046,Sex,Female
12102085,Age,39
12102085,First Language,french
12102085,Most commonly used language day to day,english
12102085,Rank your english language proficiency,5
12102085,Sex,Male
12102144,Age,36
12102144,First Language,french
12102144,Most commonly used language day to day,french
12102144,Rank your english language proficiency,4
12102144,Sex,Male
12102362,Age,33
12102362,First Language,french
12102362,Most commonly used language day to day,english
12102362,Rank your english language proficiency,5
12102362,Sex,Female
12169860,Age,69
12169860,First Language,french
12169860,Most commonly used language day to day,french
12169860,Rank your English language proficiency,1
12169860,Sex,Male
12169859,Age,33
12169859,First Language,french
12169859,Most commonly used language day to day,french and English
12169859,Rank your English language proficiency,5
12169859,Sex,Female
12169869,Age,59
12169869,First Language,french
12169869,Most commonly used language day to day,french
12169869,Rank your English language proficiency,3
12169869,Sex,Male
12170027,Age,31
12170027,First Language,french
12170027,Most commonly used language day to day,french 
12170027,Rank your English language proficiency,2
12170027,Sex,Male
12170050,Age,36
12170050,First Language,french
12170050,Most commonly used language day to day,french
12170050,Rank your English language proficiency,5
12170050,Sex,Male
12170055,Age,19
12170055,First Language,french
12170055,Most commonly used language day to day,english
12170055,Rank your English language proficiency,5
12170055,Sex,Female
12170096,Age,24
12170096,First Language,french
12170096,Most commonly used language day to day,french
12170096,Rank your English language proficiency,3
12170096,Sex,Male
12170406,Age,36
12170406,First Language,french
12170406,Most commonly used language day to day,Englise
12170406,Rank your English language proficiency,5
12170406,Sex,Male
12170784,Age,23
12170784,First Language,french
12170784,Most commonly used language day to day,English
12170784,Rank your English language proficiency,5
12170784,Sex,Female
12170754,Age,26
12170754,First Language,french
12170754,Most commonly used language day to day,french
12170754,Rank your English language proficiency,5
12170754,Sex,Male
12170019,Age,33
12170019,First Language,french
12170019,Most commonly used language day to day,french
12170019,Rank your English language proficiency,4
12170019,Sex,Male
12169993,Age,48
12169993,First Language,french
12169993,Most commonly used language day to day,french
12169993,Rank your English language proficiency,3
12169993,Sex,Male
12169909,Age,25
12169909,First Language,french
12169909,Most commonly used language day to day,french
12169909,Rank your English language proficiency,4
12169909,Sex,Female
12169880,Age,33
12169880,First Language,french
12169880,Most commonly used language day to day,french
12169880,Rank your English language proficiency,4
12169880,Sex,Female
12169876,Age,29
12169876,First Language,french
12169876,Most commonly used language day to day,french
12169876,Rank your English language proficiency,5
12169876,Sex,Female
