Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1732872603474,29/11/2024 09:30:03,1732876203474,1,29/11/2024 11:30:03,200554,3,task-8qj9,,41690819,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1732872834773,29/11/2024 09:33:54,1732876434773,1,29/11/2024 11:33:54,200554,3,task-8qj9,,41690819,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1732872834787,29/11/2024 09:33:54,1732876434787,1,29/11/2024 11:33:54,200554,3,task-8qj9,,41690819,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1732872906619,29/11/2024 09:35:06,1732876506619,1,29/11/2024 11:35:06,200554,3,task-8qj9,,41690819,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,71750.29999999999,71733.5,71750.29999999999,71750.29999999999,71733.5,71750.29999999999,1,71750.29999999999,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1732872906630,29/11/2024 09:35:06,1732876506630,1,29/11/2024 11:35:06,200554,3,task-8qj9,,41690819,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.79999999998836,0,16.79999999998836,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1732872926235,29/11/2024 09:35:26,1732876526235,1,29/11/2024 11:35:26,200554,3,task-8qj9,,41690819,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19636.199999976147,19633.399999999965,19636.199999976147,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1732872926336,29/11/2024 09:35:26,1732876526336,1,29/11/2024 11:35:26,200554,3,task-8qj9,,41690819,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,91536,,,,0,,,,,,,,,,
8,1732872926449,29/11/2024 09:35:26,1732876526449,1,29/11/2024 11:35:26,200554,3,task-8qj9,,41690819,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200554-3/12169860/task-8qj9/41690819-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1732872926449,29/11/2024 09:35:26,1732876526449,1,29/11/2024 11:35:26,200554,3,task-8qj9,,41690819,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41690819?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1732872760186,29/11/2024 09:32:40,1732876360186,1,29/11/2024 11:32:40,200554,3,task-8qj9,,41690872,BLIND,12169876,,complete,,67498a1610ae6f09afe5037b,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
