Participant Private ID,Question,Response
12169860,Age,69
12169860,First Language,FRENCH
12169860,Most commonly used language day to day,FRENCH
12169860,Rank your English language proficiency,1
12169860,Sex,Male
12169859,Age,33
12169859,First Language,French
12169859,Most commonly used language day to day,French and English
12169859,Rank your English language proficiency,5
12169859,Sex,Female
12169869,Age,59
12169869,First Language,french
12169869,Most commonly used language day to day,french
12169869,Rank your English language proficiency,3
12169869,Sex,Male
12170027,Age,31
12170027,First Language,French
12170027,Most commonly used language day to day,French 
12170027,Rank your English language proficiency,2
12170027,Sex,Male
12170050,Age,36
12170050,First Language,French
12170050,Most commonly used language day to day,French
12170050,Rank your English language proficiency,5
12170050,Sex,Male
12170055,Age,19
12170055,First Language,french
12170055,Most commonly used language day to day,english
12170055,Rank your English language proficiency,5
12170055,Sex,Female
12170096,Age,24
12170096,First Language,french
12170096,Most commonly used language day to day,french
12170096,Rank your English language proficiency,3
12170096,Sex,Male
12170406,Age,36
12170406,First Language,French
12170406,Most commonly used language day to day,Englise
12170406,Rank your English language proficiency,5
12170406,Sex,Male
12170784,Age,23
12170784,First Language,French
12170784,Most commonly used language day to day,English
12170784,Rank your English language proficiency,5
12170784,Sex,Female
12170754,Age,26
12170754,First Language,French
12170754,Most commonly used language day to day,French
12170754,Rank your English language proficiency,5
12170754,Sex,Male
12170019,Age,33
12170019,First Language,French
12170019,Most commonly used language day to day,French
12170019,Rank your English language proficiency,4
12170019,Sex,Male
12169993,Age,48
12169993,First Language,French
12169993,Most commonly used language day to day,French
12169993,Rank your English language proficiency,3
12169993,Sex,Male
12169909,Age,25
12169909,First Language,French
12169909,Most commonly used language day to day,French
12169909,Rank your English language proficiency,4
12169909,Sex,Female
12169880,Age,33
12169880,First Language,French
12169880,Most commonly used language day to day,French
12169880,Rank your English language proficiency,4
12169880,Sex,Female
12169876,Age,29
12169876,First Language,French
12169876,Most commonly used language day to day,French
12169876,Rank your English language proficiency,5
12169876,Sex,Female
